-0.828404,-0.239812,-0.947229
-0.828404,-0.231385,-0.946683
-0.828404,-0.222959,-0.946137
-0.828404,-0.214533,-0.945591
-0.828404,-0.206107,-0.945045
-0.828404,-0.19768,-0.944498
-0.828404,-0.189254,-0.943952
-0.828404,-0.180828,-0.943405
-0.828404,-0.172401,-0.942858
-0.828404,-0.163975,-0.942311
-0.828404,-0.155549,-0.941764
-0.828404,-0.147123,-0.941217
-0.828404,-0.138696,-0.94067
-0.828404,-0.13027,-0.940122
-0.828404,-0.121844,-0.939575
-0.828404,-0.113418,-0.939027
-0.828404,-0.104991,-0.938479
-0.828404,-0.096565,-0.937931
-0.828404,-0.0881387,-0.937383
-0.828404,-0.0797124,-0.936835
-0.828404,-0.0712861,-0.936287
-0.828404,-0.0628599,-0.935739
-0.828404,-0.0544336,-0.935191
-0.828404,-0.0460073,-0.934642
-0.828404,-0.037581,-0.934094
-0.828404,-0.0291548,-0.933545
-0.828404,-0.0207285,-0.932996
-0.828404,-0.0123022,-0.932448
-0.828404,-0.00387593,-0.931899
-0.828404,0.00455035,-0.93135
-0.828404,0.0129766,-0.930801
-0.828404,0.0214029,-0.930252
-0.828404,0.0298292,-0.929703
-0.828404,0.0382555,-0.929154
-0.828404,0.0466817,-0.928605
-0.828404,0.055108,-0.928056
-0.828404,0.0635343,-0.927506
-0.828404,0.0719606,-0.926957
-0.828404,0.0803868,-0.926408
-0.828404,0.0888131,-0.925858
-0.828404,0.0972394,-0.925309
-0.828404,0.105666,-0.924759
-0.828404,0.114092,-0.92421
-0.828404,0.122518,-0.92366
-0.828404,0.130944,-0.923111
-0.828404,0.139371,-0.922561
-0.828404,0.147797,-0.922011
-0.828404,0.156223,-0.921462
-0.828404,0.16465,-0.920912
-0.828404,0.173076,-0.920362
-0.828404,0.181502,-0.919813
-0.828404,0.189928,-0.919263
-0.828404,0.198355,-0.918713
-0.828404,0.206781,-0.918163
-0.828404,0.215207,-0.917614
-0.828404,0.223634,-0.917064
-0.828404,0.23206,-0.916514
-0.828404,0.240486,-0.915964
-0.828404,0.248912,-0.915415
-0.828404,0.257339,-0.914865
-0.828404,0.265765,-0.914315
-0.828404,0.274191,-0.913765
-0.828404,0.282617,-0.913215
-0.828404,0.291044,-0.912666
-0.828404,0.29947,-0.912116
-0.828404,0.307896,-0.911566
-0.828404,0.316323,-0.911016
-0.828404,0.324749,-0.910466
-0.828404,0.333175,-0.909917
-0.828404,0.341601,-0.909367
-0.828404,0.350028,-0.908817
-0.828404,0.358454,-0.908268
-0.828404,0.36688,-0.907718
-0.828404,0.375307,-0.907168
-0.828404,0.383733,-0.906619
-0.828404,0.392159,-0.906069
-0.828404,0.400585,-0.905519
-0.828404,0.409012,-0.90497
-0.828404,0.417438,-0.90442
-0.828404,0.425864,-0.903871
-0.828404,0.43429,-0.903321
-0.828404,0.442717,-0.902772
-0.828404,0.451143,-0.902222
-0.828404,0.459569,-0.901673
-0.828404,0.467996,-0.901124
-0.828404,0.476422,-0.900574
-0.828404,0.484848,-0.900025
-0.828404,0.493274,-0.899476
-0.828404,0.501701,-0.898927
-0.828404,0.510127,-0.898378
-0.828404,0.518553,-0.897829
-0.828404,0.526979,-0.89728
-0.828404,0.535406,-0.896731
-0.828404,0.543832,-0.896182
-0.828404,0.552258,-0.895633
-0.828404,0.560685,-0.895084
-0.828404,0.569111,-0.894535
-0.828404,0.577537,-0.893986
-0.828404,0.585963,-0.893438
-0.828404,0.59439,-0.892889
-0.828404,0.602816,-0.89234
-0.828404,0.611242,-0.891792
-0.828404,0.619669,-0.891243
-0.828404,0.628095,-0.890695
-0.828404,0.636521,-0.890146
-0.828404,0.644947,-0.889598
-0.828404,0.653374,-0.88905
-0.828404,0.6618,-0.888502
-0.828404,0.670226,-0.887954
-0.828404,0.678652,-0.887406
-0.828404,0.687079,-0.886858
-0.828404,0.695505,-0.88631
-0.828404,0.703931,-0.885762
-0.828404,0.712358,-0.885214
-0.828404,0.720784,-0.884666
-0.828404,0.72921,-0.884119
-0.828404,0.737636,-0.883571
-0.828404,0.746063,-0.883023
-0.828404,0.754489,-0.882476
-0.828404,0.762915,-0.881929
-0.828404,0.771342,-0.881381
-0.818941,-0.905488,-0.990944
-0.818941,-0.897061,-0.99043
-0.818941,-0.888635,-0.989916
-0.818941,-0.880209,-0.9894
-0.818941,-0.871782,-0.988884
-0.818941,-0.863356,-0.988367
-0.818941,-0.85493,-0.98785
-0.818941,-0.846504,-0.987332
-0.818941,-0.838077,-0.986813
-0.818941,-0.829651,-0.986293
-0.818941,-0.821225,-0.985773
-0.818941,-0.812798,-0.985252
-0.818941,-0.804372,-0.984731
-0.818941,-0.795946,-0.984209
-0.818941,-0.78752,-0.983687
-0.818941,-0.779093,-0.983164
-0.818941,-0.770667,-0.98264
-0.818941,-0.762241,-0.982116
-0.818941,-0.753815,-0.981591
-0.818941,-0.745388,-0.981065
-0.818941,-0.736962,-0.98054
-0.818941,-0.728536,-0.980013
-0.818941,-0.720109,-0.979486
-0.818941,-0.711683,-0.978959
-0.818941,-0.703257,-0.978431
-0.818941,-0.694831,-0.977902
-0.818941,-0.686404,-0.977374
-0.818941,-0.677978,-0.976844
-0.818941,-0.669552,-0.976314
-0.818941,-0.661125,-0.975784
-0.818941,-0.652699,-0.975253
-0.818941,-0.644273,-0.974722
-0.818941,-0.635847,-0.97419
-0.818941,-0.62742,-0.973658
-0.818941,-0.618994,-0.973126
-0.818941,-0.610568,-0.972593
-0.818941,-0.602142,-0.972059
-0.818941,-0.593715,-0.971526
-0.818941,-0.585289,-0.970992
-0.818941,-0.576863,-0.970457
-0.818941,-0.568436,-0.969922
-0.818941,-0.56001,-0.969387
-0.818941,-0.551584,-0.968851
-0.818941,-0.543158,-0.968315
-0.818941,-0.534731,-0.967779
-0.818941,-0.526305,-0.967242
-0.818941,-0.517879,-0.966705
-0.818941,-0.509453,-0.966168
-0.818941,-0.501026,-0.96563
-0.818941,-0.4926,-0.965092
-0.818941,-0.484174,-0.964554
-0.818941,-0.475747,-0.964015
-0.818941,-0.467321,-0.963476
-0.818941,-0.458895,-0.962937
-0.818941,-0.450469,-0.962398
-0.818941,-0.442042,-0.961858
-0.818941,-0.433616,-0.961318
-0.818941,-0.42519,-0.960777
-0.818941,-0.416763,-0.960237
-0.818941,-0.408337,-0.959696
-0.818941,-0.399911,-0.959154
-0.818941,-0.391485,-0.958613
-0.818941,-0.383058,-0.958071
-0.818941,-0.374632,-0.957529
-0.818941,-0.366206,-0.956987
-0.818941,-0.35778,-0.956445
-0.818941,-0.349353,-0.955902
-0.818941,-0.340927,-0.955359
-0.818941,-0.332501,-0.954816
-0.818941,-0.324074,-0.954273
-0.818941,-0.315648,-0.95373
-0.818941,-0.307222,-0.953186
-0.818941,-0.298796,-0.952642
-0.818941,-0.290369,-0.952098
-0.818941,-0.281943,-0.951554
-0.818941,-0.273517,-0.951009
-0.818941,-0.26509,-0.950464
-0.818941,-0.256664,-0.94992
-0.818941,-0.248238,-0.949375
-0.818941,-0.239812,-0.948829
-0.818941,-0.231385,-0.948284
-0.818941,-0.222959,-0.947739
-0.818941,-0.214533,-0.947193
-0.818941,-0.206107,-0.946647
-0.818941,-0.19768,-0.946101
-0.818941,-0.189254,-0.945555
-0.818941,-0.180828,-0.945009
-0.818941,-0.172401,-0.944462
-0.818941,-0.163975,-0.943916
-0.818941,-0.155549,-0.943369
-0.818941,-0.147123,-0.942822
-0.818941,-0.138696,-0.942275
-0.818941,-0.13027,-0.941728
-0.818941,-0.121844,-0.941181
-0.818941,-0.113418,-0.940633
-0.818941,-0.104991,-0.940086
-0.818941,-0.096565,-0.939538
-0.818941,-0.0881387,-0.938991
-0.818941,-0.0797124,-0.938443
-0.818941,-0.0712861,-0.937895
-0.818941,-0.0628599,-0.937347
-0.818941,-0.0544336,-0.936799
-0.818941,-0.0460073,-0.936251
-0.818941,-0.037581,-0.935703
-0.818941,-0.0291548,-0.935154
-0.818941,-0.0207285,-0.934606
-0.818941,-0.0123022,-0.934057
-0.818941,-0.00387593,-0.933509
-0.818941,0.00455035,-0.93296
-0.818941,0.0129766,-0.932411
-0.818941,0.0214029,-0.931863
-0.818941,0.0298292,-0.931314
-0.818941,0.0382555,-0.930765
-0.818941,0.0466817,-0.930216
-0.818941,0.055108,-0.929667
-0.818941,0.0635343,-0.929118
-0.818941,0.0719606,-0.928569
-0.818941,0.0803868,-0.928019
-0.818941,0.0888131,-0.92747
-0.818941,0.0972394,-0.926921
-0.818941,0.105666,-0.926371
-0.818941,0.114092,-0.925822
-0.818941,0.122518,-0.925273
-0.818941,0.130944,-0.924723
-0.818941,0.139371,-0.924174
-0.818941,0.147797,-0.923624
-0.818941,0.156223,-0.923074
-0.818941,0.16465,-0.922525
-0.818941,0.173076,-0.921975
-0.818941,0.181502,-0.921426
-0.818941,0.189928,-0.920876
-0.818941,0.198355,-0.920326
-0.818941,0.206781,-0.919776
-0.818941,0.215207,-0.919227
-0.818941,0.223634,-0.918677
-0.818941,0.23206,-0.918127
-0.818941,0.240486,-0.917577
-0.818941,0.248912,-0.917028
-0.818941,0.257339,-0.916478
-0.818941,0.265765,-0.915928
-0.818941,0.274191,-0.915378
-0.818941,0.282617,-0.914828
-0.818941,0.291044,-0.914279
-0.818941,0.29947,-0.913729
-0.818941,0.307896,-0.913179
-0.818941,0.316323,-0.912629
-0.818941,0.324749,-0.912079
-0.818941,0.333175,-0.91153
-0.818941,0.341601,-0.91098
-0.818941,0.350028,-0.91043
-0.818941,0.358454,-0.90988
-0.818941,0.36688,-0.90933
-0.818941,0.375307,-0.908781
-0.818941,0.383733,-0.908231
-0.818941,0.392159,-0.907681
-0.818941,0.400585,-0.907132
-0.818941,0.409012,-0.906582
-0.818941,0.417438,-0.906032
-0.818941,0.425864,-0.905483
-0.818941,0.43429,-0.904933
-0.818941,0.442717,-0.904384
-0.818941,0.451143,-0.903834
-0.818941,0.459569,-0.903285
-0.818941,0.467996,-0.902735
-0.818941,0.476422,-0.902186
-0.818941,0.484848,-0.901636
-0.818941,0.493274,-0.901087
-0.818941,0.501701,-0.900538
-0.818941,0.510127,-0.899989
-0.818941,0.518553,-0.899439
-0.818941,0.526979,-0.89889
-0.818941,0.535406,-0.898341
-0.818941,0.543832,-0.897792
-0.818941,0.552258,-0.897243
-0.818941,0.560685,-0.896694
-0.818941,0.569111,-0.896145
-0.818941,0.577537,-0.895596
-0.818941,0.585963,-0.895047
-0.818941,0.59439,-0.894498
-0.818941,0.602816,-0.893949
-0.818941,0.611242,-0.893401
-0.818941,0.619669,-0.892852
-0.818941,0.628095,-0.892303
-0.818941,0.636521,-0.891755
-0.818941,0.644947,-0.891206
-0.818941,0.653374,-0.890658
-0.818941,0.6618,-0.89011
-0.818941,0.670226,-0.889561
-0.818941,0.678652,-0.889013
-0.818941,0.687079,-0.888465
-0.818941,0.695505,-0.887917
-0.818941,0.703931,-0.887368
-0.818941,0.712358,-0.88682
-0.818941,0.720784,-0.886273
-0.818941,0.72921,-0.885725
-0.818941,0.737636,-0.885177
-0.818941,0.746063,-0.884629
-0.818941,0.754489,-0.884081
-0.818941,0.762915,-0.883534
-0.818941,0.771342,-0.882986
-0.809479,-0.905488,-0.992441
-0.809479,-0.897061,-0.991929
-0.809479,-0.888635,-0.991417
-0.809479,-0.880209,-0.990904
-0.809479,-0.871782,-0.99039
-0.809479,-0.863356,-0.989875
-0.809479,-0.85493,-0.98936
-0.809479,-0.846504,-0.988844
-0.809479,-0.838077,-0.988327
-0.809479,-0.829651,-0.98781
-0.809479,-0.821225,-0.987292
-0.809479,-0.812798,-0.986773
-0.809479,-0.804372,-0.986253
-0.809479,-0.795946,-0.985733
-0.809479,-0.78752,-0.985213
-0.809479,-0.779093,-0.984692
-0.809479,-0.770667,-0.98417
-0.809479,-0.762241,-0.983647
-0.809479,-0.753815,-0.983124
-0.809479,-0.745388,-0.982601
-0.809479,-0.736962,-0.982077
-0.809479,-0.728536,-0.981552
-0.809479,-0.720109,-0.981027
-0.809479,-0.711683,-0.980501
-0.809479,-0.703257,-0.979974
-0.809479,-0.694831,-0.979448
-0.809479,-0.686404,-0.97892
-0.809479,-0.677978,-0.978392
-0.809479,-0.669552,-0.977864
-0.809479,-0.661125,-0.977335
-0.809479,-0.652699,-0.976806
-0.809479,-0.644273,-0.976276
-0.809479,-0.635847,-0.975746
-0.809479,-0.62742,-0.975215
-0.809479,-0.618994,-0.974684
-0.809479,-0.610568,-0.974152
-0.809479,-0.602142,-0.97362
-0.809479,-0.593715,-0.973088
-0.809479,-0.585289,-0.972555
-0.809479,-0.576863,-0.972022
-0.809479,-0.568436,-0.971488
-0.809479,-0.56001,-0.970954
-0.809479,-0.551584,-0.970419
-0.809479,-0.543158,-0.969885
-0.809479,-0.534731,-0.969349
-0.809479,-0.526305,-0.968814
-0.809479,-0.517879,-0.968278
-0.809479,-0.509453,-0.967742
-0.809479,-0.501026,-0.967205
-0.809479,-0.4926,-0.966668
-0.809479,-0.484174,-0.966131
-0.809479,-0.475747,-0.965593
-0.809479,-0.467321,-0.965055
-0.809479,-0.458895,-0.964517
-0.809479,-0.450469,-0.963978
-0.809479,-0.442042,-0.963439
-0.809479,-0.433616,-0.9629
-0.809479,-0.42519,-0.96236
-0.809479,-0.416763,-0.961821
-0.809479,-0.408337,-0.961281
-0.809479,-0.399911,-0.96074
-0.809479,-0.391485,-0.9602
-0.809479,-0.383058,-0.959659
-0.809479,-0.374632,-0.959118
-0.809479,-0.366206,-0.958576
-0.809479,-0.35778,-0.958035
-0.809479,-0.349353,-0.957493
-0.809479,-0.340927,-0.956951
-0.809479,-0.332501,-0.956408
-0.809479,-0.324074,-0.955866
-0.809479,-0.315648,-0.955323
-0.809479,-0.307222,-0.95478
-0.809479,-0.298796,-0.954237
-0.809479,-0.290369,-0.953693
-0.809479,-0.281943,-0.953149
-0.809479,-0.273517,-0.952605
-0.809479,-0.26509,-0.952061
-0.809479,-0.256664,-0.951517
-0.809479,-0.248238,-0.950973
-0.809479,-0.239812,-0.950428
-0.809479,-0.231385,-0.949883
-0.809479,-0.222959,-0.949338
-0.809479,-0.214533,-0.948793
-0.809479,-0.206107,-0.948248
-0.809479,-0.19768,-0.947702
-0.809479,-0.189254,-0.947156
-0.809479,-0.180828,-0.946611
-0.809479,-0.172401,-0.946065
-0.809479,-0.163975,-0.945519
-0.809479,-0.155549,-0.944972
-0.809479,-0.147123,-0.944426
-0.809479,-0.138696,-0.943879
-0.809479,-0.13027,-0.943333
-0.809479,-0.121844,-0.942786
-0.809479,-0.113418,-0.942239
-0.809479,-0.104991,-0.941692
-0.809479,-0.096565,-0.941144
-0.809479,-0.0881387,-0.940597
-0.809479,-0.0797124,-0.94005
-0.809479,-0.0712861,-0.939502
-0.809479,-0.0628599,-0.938955
-0.809479,-0.0544336,-0.938407
-0.809479,-0.0460073,-0.937859
-0.809479,-0.037581,-0.937311
-0.809479,-0.0291548,-0.936763
-0.809479,-0.0207285,-0.936215
-0.809479,-0.0123022,-0.935666
-0.809479,-0.00387593,-0.935118
-0.809479,0.00455035,-0.93457
-0.809479,0.0129766,-0.934021
-0.809479,0.0214029,-0.933473
-0.809479,0.0298292,-0.932924
-0.809479,0.0382555,-0.932375
-0.809479,0.0466817,-0.931826
-0.809479,0.055108,-0.931278
-0.809479,0.0635343,-0.930729
-0.809479,0.0719606,-0.93018
-0.809479,0.0803868,-0.929631
-0.809479,0.0888131,-0.929082
-0.809479,0.0972394,-0.928532
-0.809479,0.105666,-0.927983
-0.809479,0.114092,-0.927434
-0.809479,0.122518,-0.926885
-0.809479,0.130944,-0.926335
-0.809479,0.139371,-0.925786
-0.809479,0.147797,-0.925236
-0.809479,0.156223,-0.924687
-0.809479,0.16465,-0.924137
-0.809479,0.173076,-0.923588
-0.809479,0.181502,-0.923038
-0.809479,0.189928,-0.922489
-0.809479,0.198355,-0.921939
-0.809479,0.206781,-0.921389
-0.809479,0.215207,-0.92084
-0.809479,0.223634,-0.92029
-0.809479,0.23206,-0.91974
-0.809479,0.240486,-0.91919
-0.809479,0.248912,-0.918641
-0.809479,0.257339,-0.918091
-0.809479,0.265765,-0.917541
-0.809479,0.274191,-0.916991
-0.809479,0.282617,-0.916442
-0.809479,0.291044,-0.915892
-0.809479,0.29947,-0.915342
-0.809479,0.307896,-0.914792
-0.809479,0.316323,-0.914242
-0.809479,0.324749,-0.913692
-0.809479,0.333175,-0.913143
-0.809479,0.341601,-0.912593
-0.809479,0.350028,-0.912043
-0.809479,0.358454,-0.911493
-0.809479,0.36688,-0.910943
-0.809479,0.375307,-0.910394
-0.809479,0.383733,-0.909844
-0.809479,0.392159,-0.909294
-0.809479,0.400585,-0.908744
-0.809479,0.409012,-0.908195
-0.809479,0.417438,-0.907645
-0.809479,0.425864,-0.907095
-0.809479,0.43429,-0.906546
-0.809479,0.442717,-0.905996
-0.809479,0.451143,-0.905446
-0.809479,0.459569,-0.904897
-0.809479,0.467996,-0.904347
-0.809479,0.476422,-0.903798
-0.809479,0.484848,-0.903248
-0.809479,0.493274,-0.902699
-0.809479,0.501701,-0.902149
-0.809479,0.510127,-0.9016
-0.809479,0.518553,-0.901051
-0.809479,0.526979,-0.900501
-0.809479,0.535406,-0.899952
-0.809479,0.543832,-0.899403
-0.809479,0.552258,-0.898853
-0.809479,0.560685,-0.898304
-0.809479,0.569111,-0.897755
-0.809479,0.577537,-0.897206
-0.809479,0.585963,-0.896657
-0.809479,0.59439,-0.896108
-0.809479,0.602816,-0.895559
-0.809479,0.611242,-0.89501
-0.809479,0.619669,-0.894461
-0.809479,0.628095,-0.893913
-0.809479,0.636521,-0.893364
-0.809479,0.644947,-0.892815
-0.809479,0.653374,-0.892267
-0.809479,0.6618,-0.891718
-0.809479,0.670226,-0.891169
-0.809479,0.678652,-0.890621
-0.809479,0.687079,-0.890073
-0.809479,0.695505,-0.889524
-0.809479,0.703931,-0.888976
-0.809479,0.712358,-0.888428
-0.809479,0.720784,-0.88788
-0.809479,0.72921,-0.887332
-0.809479,0.737636,-0.886783
-0.809479,0.746063,-0.886236
-0.809479,0.754489,-0.885688
-0.809479,0.762915,-0.88514
-0.809479,0.771342,-0.884592
-0.800016,-0.905488,-0.99393
-0.800016,-0.897061,-0.993421
-0.800016,-0.888635,-0.992911
-0.800016,-0.880209,-0.9924
-0.800016,-0.871782,-0.991888
-0.800016,-0.863356,-0.991376
-0.800016,-0.85493,-0.990863
-0.800016,-0.846504,-0.990349
-0.800016,-0.838077,-0.989835
-0.800016,-0.829651,-0.989319
-0.800016,-0.821225,-0.988803
-0.800016,-0.812798,-0.988287
-0.800016,-0.804372,-0.987769
-0.800016,-0.795946,-0.987252
-0.800016,-0.78752,-0.986733
-0.800016,-0.779093,-0.986214
-0.800016,-0.770667,-0.985694
-0.800016,-0.762241,-0.985173
-0.800016,-0.753815,-0.984652
-0.800016,-0.745388,-0.98413
-0.800016,-0.736962,-0.983608
-0.800016,-0.728536,-0.983085
-0.800016,-0.720109,-0.982561
-0.800016,-0.711683,-0.982037
-0.800016,-0.703257,-0.981513
-0.800016,-0.694831,-0.980988
-0.800016,-0.686404,-0.980462
-0.800016,-0.677978,-0.979936
-0.800016,-0.669552,-0.979409
-0.800016,-0.661125,-0.978882
-0.800016,-0.652699,-0.978354
-0.800016,-0.644273,-0.977825
-0.800016,-0.635847,-0.977297
-0.800016,-0.62742,-0.976767
-0.800016,-0.618994,-0.976238
-0.800016,-0.610568,-0.975707
-0.800016,-0.602142,-0.975177
-0.800016,-0.593715,-0.974646
-0.800016,-0.585289,-0.974114
-0.800016,-0.576863,-0.973582
-0.800016,-0.568436,-0.97305
-0.800016,-0.56001,-0.972517
-0.800016,-0.551584,-0.971984
-0.800016,-0.543158,-0.97145
-0.800016,-0.534731,-0.970916
-0.800016,-0.526305,-0.970382
-0.800016,-0.517879,-0.969847
-0.800016,-0.509453,-0.969312
-0.800016,-0.501026,-0.968776
-0.800016,-0.4926,-0.96824
-0.800016,-0.484174,-0.967704
-0.800016,-0.475747,-0.967167
-0.800016,-0.467321,-0.966631
-0.800016,-0.458895,-0.966093
-0.800016,-0.450469,-0.965556
-0.800016,-0.442042,-0.965018
-0.800016,-0.433616,-0.96448
-0.800016,-0.42519,-0.963941
-0.800016,-0.416763,-0.963402
-0.800016,-0.408337,-0.962863
-0.800016,-0.399911,-0.962323
-0.800016,-0.391485,-0.961784
-0.800016,-0.383058,-0.961244
-0.800016,-0.374632,-0.960703
-0.800016,-0.366206,-0.960163
-0.800016,-0.35778,-0.959622
-0.800016,-0.349353,-0.959081
-0.800016,-0.340927,-0.958539
-0.800016,-0.332501,-0.957998
-0.800016,-0.324074,-0.957456
-0.800016,-0.315648,-0.956914
-0.800016,-0.307222,-0.956372
-0.800016,-0.298796,-0.955829
-0.800016,-0.290369,-0.955286
-0.800016,-0.281943,-0.954743
-0.800016,-0.273517,-0.9542
-0.800016,-0.26509,-0.953656
-0.800016,-0.256664,-0.953113
-0.800016,-0.248238,-0.952569
-0.800016,-0.239812,-0.952025
-0.800016,-0.231385,-0.951481
-0.800016,-0.222959,-0.950936
-0.800016,-0.214533,-0.950392
-0.800016,-0.206107,-0.949847
-0.800016,-0.19768,-0.949302
-0.800016,-0.189254,-0.948757
-0.800016,-0.180828,-0.948211
-0.800016,-0.172401,-0.947666
-0.800016,-0.163975,-0.94712
-0.800016,-0.155549,-0.946574
-0.800016,-0.147123,-0.946028
-0.800016,-0.138696,-0.945482
-0.800016,-0.13027,-0.944936
-0.800016,-0.121844,-0.94439
-0.800016,-0.113418,-0.943843
-0.800016,-0.104991,-0.943296
-0.800016,-0.096565,-0.94275
-0.800016,-0.0881387,-0.942203
-0.800016,-0.0797124,-0.941655
-0.800016,-0.0712861,-0.941108
-0.800016,-0.0628599,-0.940561
-0.800016,-0.0544336,-0.940014
-0.800016,-0.0460073,-0.939466
-0.800016,-0.037581,-0.938918
-0.800016,-0.0291548,-0.938371
-0.800016,-0.0207285,-0.937823
-0.800016,-0.0123022,-0.937275
-0.800016,-0.00387593,-0.936727
-0.800016,0.00455035,-0.936179
-0.800016,0.0129766,-0.93563
-0.800016,0.0214029,-0.935082
-0.800016,0.0298292,-0.934534
-0.800016,0.0382555,-0.933985
-0.800016,0.0466817,-0.933437
-0.800016,0.055108,-0.932888
-0.800016,0.0635343,-0.932339
-0.800016,0.0719606,-0.93179
-0.800016,0.0803868,-0.931242
-0.800016,0.0888131,-0.930693
-0.800016,0.0972394,-0.930144
-0.800016,0.105666,-0.929595
-0.800016,0.114092,-0.929045
-0.800016,0.122518,-0.928496
-0.800016,0.130944,-0.927947
-0.800016,0.139371,-0.927398
-0.800016,0.147797,-0.926848
-0.800016,0.156223,-0.926299
-0.800016,0.16465,-0.92575
-0.800016,0.173076,-0.9252
-0.800016,0.181502,-0.924651
-0.800016,0.189928,-0.924101
-0.800016,0.198355,-0.923552
-0.800016,0.206781,-0.923002
-0.800016,0.215207,-0.922453
-0.800016,0.223634,-0.921903
-0.800016,0.23206,-0.921353
-0.800016,0.240486,-0.920803
-0.800016,0.248912,-0.920254
-0.800016,0.257339,-0.919704
-0.800016,0.265765,-0.919154
-0.800016,0.274191,-0.918605
-0.800016,0.282617,-0.918055
-0.800016,0.291044,-0.917505
-0.800016,0.29947,-0.916955
-0.800016,0.307896,-0.916405
-0.800016,0.316323,-0.915855
-0.800016,0.324749,-0.915306
-0.800016,0.333175,-0.914756
-0.800016,0.341601,-0.914206
-0.800016,0.350028,-0.913656
-0.800016,0.358454,-0.913106
-0.800016,0.36688,-0.912557
-0.800016,0.375307,-0.912007
-0.800016,0.383733,-0.911457
-0.800016,0.392159,-0.910907
-0.800016,0.400585,-0.910357
-0.800016,0.409012,-0.909808
-0.800016,0.417438,-0.909258
-0.800016,0.425864,-0.908708
-0.800016,0.43429,-0.908158
-0.800016,0.442717,-0.907609
-0.800016,0.451143,-0.907059
-0.800016,0.459569,-0.906509
-0.800016,0.467996,-0.90596
-0.800016,0.476422,-0.90541
-0.800016,0.484848,-0.90486
-0.800016,0.493274,-0.904311
-0.800016,0.501701,-0.903761
-0.800016,0.510127,-0.903212
-0.800016,0.518553,-0.902662
-0.800016,0.526979,-0.902113
-0.800016,0.535406,-0.901563
-0.800016,0.543832,-0.901014
-0.800016,0.552258,-0.900465
-0.800016,0.560685,-0.899915
-0.800016,0.569111,-0.899366
-0.800016,0.577537,-0.898817
-0.800016,0.585963,-0.898268
-0.800016,0.59439,-0.897719
-0.800016,0.602816,-0.897169
-0.800016,0.611242,-0.89662
-0.800016,0.619669,-0.896071
-0.800016,0.628095,-0.895522
-0.800016,0.636521,-0.894974
-0.800016,0.644947,-0.894425
-0.800016,0.653374,-0.893876
-0.800016,0.6618,-0.893327
-0.800016,0.670226,-0.892778
-0.800016,0.678652,-0.89223
-0.800016,0.687079,-0.891681
-0.800016,0.695505,-0.891133
-0.800016,0.703931,-0.890584
-0.800016,0.712358,-0.890036
