-0.827822,0.628095,-0.738473
-0.827822,0.636521,-0.737674
-0.827822,0.644947,-0.736875
-0.827822,0.653374,-0.736076
-0.827822,0.6618,-0.735278
-0.827822,0.670226,-0.73448
-0.827822,0.678652,-0.733683
-0.827822,0.687079,-0.732885
-0.827822,0.695505,-0.732089
-0.827822,0.703931,-0.731292
-0.827822,0.712358,-0.730496
-0.827822,0.720784,-0.7297
-0.827822,0.72921,-0.728904
-0.827822,0.737636,-0.728108
-0.827822,0.746063,-0.727313
-0.827822,0.754489,-0.726519
-0.827822,0.762915,-0.725724
-0.827822,0.771342,-0.72493
-0.818424,-0.905488,-0.89034
-0.818424,-0.897061,-0.889517
-0.818424,-0.888635,-0.888694
-0.818424,-0.880209,-0.887871
-0.818424,-0.871782,-0.887047
-0.818424,-0.863356,-0.886223
-0.818424,-0.85493,-0.885399
-0.818424,-0.846504,-0.884575
-0.818424,-0.838077,-0.88375
-0.818424,-0.829651,-0.882926
-0.818424,-0.821225,-0.882101
-0.818424,-0.812798,-0.881276
-0.818424,-0.804372,-0.880451
-0.818424,-0.795946,-0.879625
-0.818424,-0.78752,-0.8788
-0.818424,-0.779093,-0.877974
-0.818424,-0.770667,-0.877148
-0.818424,-0.762241,-0.876322
-0.818424,-0.753815,-0.875496
-0.818424,-0.745388,-0.87467
-0.818424,-0.736962,-0.873844
-0.818424,-0.728536,-0.873017
-0.818424,-0.720109,-0.872191
-0.818424,-0.711683,-0.871364
-0.818424,-0.703257,-0.870537
-0.818424,-0.694831,-0.869711
-0.818424,-0.686404,-0.868884
-0.818424,-0.677978,-0.868057
-0.818424,-0.669552,-0.86723
-0.818424,-0.661125,-0.866403
-0.818424,-0.652699,-0.865575
-0.818424,-0.644273,-0.864748
-0.818424,-0.635847,-0.863921
-0.818424,-0.62742,-0.863094
-0.818424,-0.618994,-0.862266
-0.818424,-0.610568,-0.861439
-0.818424,-0.602142,-0.860611
-0.818424,-0.593715,-0.859784
-0.818424,-0.585289,-0.858957
-0.818424,-0.576863,-0.858129
-0.818424,-0.568436,-0.857302
-0.818424,-0.56001,-0.856474
-0.818424,-0.551584,-0.855647
-0.818424,-0.543158,-0.854819
-0.818424,-0.534731,-0.853992
-0.818424,-0.526305,-0.853164
-0.818424,-0.517879,-0.852337
-0.818424,-0.509453,-0.85151
-0.818424,-0.501026,-0.850682
-0.818424,-0.4926,-0.849855
-0.818424,-0.484174,-0.849028
-0.818424,-0.475747,-0.8482
-0.818424,-0.467321,-0.847373
-0.818424,-0.458895,-0.846546
-0.818424,-0.450469,-0.845719
-0.818424,-0.442042,-0.844892
-0.818424,-0.433616,-0.844065
-0.818424,-0.42519,-0.843238
-0.818424,-0.416763,-0.842411
-0.818424,-0.408337,-0.841584
-0.818424,-0.399911,-0.840758
-0.818424,-0.391485,-0.839931
-0.818424,-0.383058,-0.839104
-0.818424,-0.374632,-0.838278
-0.818424,-0.366206,-0.837452
-0.818424,-0.35778,-0.836625
-0.818424,-0.349353,-0.835799
-0.818424,-0.340927,-0.834973
-0.818424,-0.332501,-0.834147
-0.818424,-0.324074,-0.833321
-0.818424,-0.315648,-0.832496
-0.818424,-0.307222,-0.83167
-0.818424,-0.298796,-0.830844
-0.818424,-0.290369,-0.830019
-0.818424,-0.281943,-0.829194
-0.818424,-0.273517,-0.828369
-0.818424,-0.26509,-0.827544
-0.818424,-0.256664,-0.826719
-0.818424,-0.248238,-0.825894
-0.818424,-0.239812,-0.825069
-0.818424,-0.231385,-0.824245
-0.818424,-0.222959,-0.82342
-0.818424,-0.214533,-0.822596
-0.818424,-0.206107,-0.821772
-0.818424,-0.19768,-0.820948
-0.818424,-0.189254,-0.820125
-0.818424,-0.180828,-0.819301
-0.818424,-0.172401,-0.818478
-0.818424,-0.163975,-0.817654
-0.818424,-0.155549,-0.816831
-0.818424,-0.147123,-0.816008
-0.818424,-0.138696,-0.815185
-0.818424,-0.13027,-0.814363
-0.818424,-0.121844,-0.81354
-0.818424,-0.113418,-0.812718
-0.818424,-0.104991,-0.811896
-0.818424,-0.096565,-0.811074
-0.818424,-0.0881387,-0.810252
-0.818424,-0.0797124,-0.809431
-0.818424,-0.0712861,-0.80861
-0.818424,-0.0628599,-0.807788
-0.818424,-0.0544336,-0.806967
-0.818424,-0.0460073,-0.806147
-0.818424,-0.037581,-0.805326
-0.818424,-0.0291548,-0.804506
-0.818424,-0.0207285,-0.803685
-0.818424,-0.0123022,-0.802865
-0.818424,-0.00387593,-0.802046
-0.818424,0.00455035,-0.801226
-0.818424,0.0129766,-0.800407
-0.818424,0.0214029,-0.799588
-0.818424,0.0298292,-0.798769
-0.818424,0.0382555,-0.79795
-0.818424,0.0466817,-0.797131
-0.818424,0.055108,-0.796313
-0.818424,0.0635343,-0.795495
-0.818424,0.0719606,-0.794677
-0.818424,0.0803868,-0.793859
-0.818424,0.0888131,-0.793042
-0.818424,0.0972394,-0.792225
-0.818424,0.105666,-0.791408
-0.818424,0.114092,-0.790591
-0.818424,0.122518,-0.789774
-0.818424,0.130944,-0.788958
-0.818424,0.139371,-0.788142
-0.818424,0.147797,-0.787326
-0.818424,0.156223,-0.78651
-0.818424,0.16465,-0.785695
-0.818424,0.173076,-0.78488
-0.818424,0.181502,-0.784065
-0.818424,0.189928,-0.78325
-0.818424,0.198355,-0.782436
-0.818424,0.206781,-0.781622
-0.818424,0.215207,-0.780808
-0.818424,0.223634,-0.779994
-0.818424,0.23206,-0.779181
-0.818424,0.240486,-0.778368
-0.818424,0.248912,-0.777555
-0.818424,0.257339,-0.776742
-0.818424,0.265765,-0.775929
-0.818424,0.274191,-0.775117
-0.818424,0.282617,-0.774305
-0.818424,0.291044,-0.773494
-0.818424,0.29947,-0.772682
-0.818424,0.307896,-0.771871
-0.818424,0.316323,-0.77106
-0.818424,0.324749,-0.77025
-0.818424,0.333175,-0.769439
-0.818424,0.341601,-0.768629
-0.818424,0.350028,-0.767819
-0.818424,0.358454,-0.76701
-0.818424,0.36688,-0.766201
-0.818424,0.375307,-0.765392
-0.818424,0.383733,-0.764583
-0.818424,0.392159,-0.763774
-0.818424,0.400585,-0.762966
-0.818424,0.409012,-0.762158
-0.818424,0.417438,-0.761351
-0.818424,0.425864,-0.760543
-0.818424,0.43429,-0.759736
-0.818424,0.442717,-0.758929
-0.818424,0.451143,-0.758123
-0.818424,0.459569,-0.757317
-0.818424,0.467996,-0.756511
-0.818424,0.476422,-0.755705
-0.818424,0.484848,-0.754899
-0.818424,0.493274,-0.754094
-0.818424,0.501701,-0.753289
-0.818424,0.510127,-0.752485
-0.818424,0.518553,-0.751681
-0.818424,0.526979,-0.750877
-0.818424,0.535406,-0.750073
-0.818424,0.543832,-0.74927
-0.818424,0.552258,-0.748466
-0.818424,0.560685,-0.747664
-0.818424,0.569111,-0.746861
-0.818424,0.577537,-0.746059
-0.818424,0.585963,-0.745257
-0.818424,0.59439,-0.744455
-0.818424,0.602816,-0.743654
-0.818424,0.611242,-0.742853
-0.818424,0.619669,-0.742052
-0.818424,0.628095,-0.741252
-0.818424,0.636521,-0.740451
-0.818424,0.644947,-0.739652
-0.818424,0.653374,-0.738852
-0.818424,0.6618,-0.738053
-0.818424,0.670226,-0.737254
-0.818424,0.678652,-0.736455
-0.818424,0.687079,-0.735657
-0.818424,0.695505,-0.734859
-0.818424,0.703931,-0.734061
-0.818424,0.712358,-0.733264
-0.818424,0.720784,-0.732466
-0.818424,0.72921,-0.73167
-0.818424,0.737636,-0.730873
-0.818424,0.746063,-0.730077
-0.818424,0.754489,-0.729281
-0.818424,0.762915,-0.728486
-0.818424,0.771342,-0.72769
-0.809026,-0.905488,-0.893211
-0.809026,-0.897061,-0.892389
-0.809026,-0.888635,-0.891566
-0.809026,-0.880209,-0.890744
-0.809026,-0.871782,-0.889921
-0.809026,-0.863356,-0.889098
-0.809026,-0.85493,-0.888274
-0.809026,-0.846504,-0.887451
-0.809026,-0.838077,-0.886627
-0.809026,-0.829651,-0.885803
-0.809026,-0.821225,-0.884978
-0.809026,-0.812798,-0.884154
-0.809026,-0.804372,-0.883329
-0.809026,-0.795946,-0.882504
-0.809026,-0.78752,-0.881679
-0.809026,-0.779093,-0.880854
-0.809026,-0.770667,-0.880028
-0.809026,-0.762241,-0.879203
-0.809026,-0.753815,-0.878377
-0.809026,-0.745388,-0.877551
-0.809026,-0.736962,-0.876725
-0.809026,-0.728536,-0.875899
-0.809026,-0.720109,-0.875073
-0.809026,-0.711683,-0.874246
-0.809026,-0.703257,-0.87342
-0.809026,-0.694831,-0.872593
-0.809026,-0.686404,-0.871767
-0.809026,-0.677978,-0.87094
-0.809026,-0.669552,-0.870113
-0.809026,-0.661125,-0.869286
-0.809026,-0.652699,-0.868459
-0.809026,-0.644273,-0.867632
-0.809026,-0.635847,-0.866805
-0.809026,-0.62742,-0.865977
-0.809026,-0.618994,-0.86515
-0.809026,-0.610568,-0.864323
-0.809026,-0.602142,-0.863495
-0.809026,-0.593715,-0.862668
-0.809026,-0.585289,-0.86184
-0.809026,-0.576863,-0.861013
-0.809026,-0.568436,-0.860185
-0.809026,-0.56001,-0.859358
-0.809026,-0.551584,-0.85853
-0.809026,-0.543158,-0.857703
-0.809026,-0.534731,-0.856875
-0.809026,-0.526305,-0.856048
-0.809026,-0.517879,-0.85522
-0.809026,-0.509453,-0.854392
-0.809026,-0.501026,-0.853565
-0.809026,-0.4926,-0.852737
-0.809026,-0.484174,-0.85191
-0.809026,-0.475747,-0.851082
-0.809026,-0.467321,-0.850255
-0.809026,-0.458895,-0.849428
-0.809026,-0.450469,-0.8486
-0.809026,-0.442042,-0.847773
-0.809026,-0.433616,-0.846946
-0.809026,-0.42519,-0.846118
-0.809026,-0.416763,-0.845291
-0.809026,-0.408337,-0.844464
-0.809026,-0.399911,-0.843637
-0.809026,-0.391485,-0.84281
-0.809026,-0.383058,-0.841983
-0.809026,-0.374632,-0.841157
-0.809026,-0.366206,-0.84033
-0.809026,-0.35778,-0.839503
-0.809026,-0.349353,-0.838677
-0.809026,-0.340927,-0.83785
-0.809026,-0.332501,-0.837024
-0.809026,-0.324074,-0.836197
-0.809026,-0.315648,-0.835371
-0.809026,-0.307222,-0.834545
-0.809026,-0.298796,-0.833719
-0.809026,-0.290369,-0.832893
-0.809026,-0.281943,-0.832068
-0.809026,-0.273517,-0.831242
-0.809026,-0.26509,-0.830416
-0.809026,-0.256664,-0.829591
-0.809026,-0.248238,-0.828766
-0.809026,-0.239812,-0.827941
-0.809026,-0.231385,-0.827116
-0.809026,-0.222959,-0.826291
-0.809026,-0.214533,-0.825466
-0.809026,-0.206107,-0.824641
-0.809026,-0.19768,-0.823817
-0.809026,-0.189254,-0.822992
-0.809026,-0.180828,-0.822168
-0.809026,-0.172401,-0.821344
-0.809026,-0.163975,-0.82052
-0.809026,-0.155549,-0.819697
-0.809026,-0.147123,-0.818873
-0.809026,-0.138696,-0.81805
-0.809026,-0.13027,-0.817226
-0.809026,-0.121844,-0.816403
-0.809026,-0.113418,-0.81558
-0.809026,-0.104991,-0.814758
-0.809026,-0.096565,-0.813935
-0.809026,-0.0881387,-0.813113
-0.809026,-0.0797124,-0.81229
-0.809026,-0.0712861,-0.811468
-0.809026,-0.0628599,-0.810647
-0.809026,-0.0544336,-0.809825
-0.809026,-0.0460073,-0.809003
-0.809026,-0.037581,-0.808182
-0.809026,-0.0291548,-0.807361
-0.809026,-0.0207285,-0.80654
-0.809026,-0.0123022,-0.805719
-0.809026,-0.00387593,-0.804899
-0.809026,0.00455035,-0.804078
-0.809026,0.0129766,-0.803258
-0.809026,0.0214029,-0.802438
-0.809026,0.0298292,-0.801619
-0.809026,0.0382555,-0.800799
-0.809026,0.0466817,-0.79998
-0.809026,0.055108,-0.799161
-0.809026,0.0635343,-0.798342
-0.809026,0.0719606,-0.797523
-0.809026,0.0803868,-0.796704
-0.809026,0.0888131,-0.795886
-0.809026,0.0972394,-0.795068
-0.809026,0.105666,-0.79425
-0.809026,0.114092,-0.793433
-0.809026,0.122518,-0.792615
-0.809026,0.130944,-0.791798
-0.809026,0.139371,-0.790981
-0.809026,0.147797,-0.790165
-0.809026,0.156223,-0.789348
-0.809026,0.16465,-0.788532
-0.809026,0.173076,-0.787716
-0.809026,0.181502,-0.7869
-0.809026,0.189928,-0.786085
-0.809026,0.198355,-0.785269
-0.809026,0.206781,-0.784454
-0.809026,0.215207,-0.783639
-0.809026,0.223634,-0.782825
-0.809026,0.23206,-0.78201
-0.809026,0.240486,-0.781196
-0.809026,0.248912,-0.780383
-0.809026,0.257339,-0.779569
-0.809026,0.265765,-0.778756
-0.809026,0.274191,-0.777942
-0.809026,0.282617,-0.77713
-0.809026,0.291044,-0.776317
-0.809026,0.29947,-0.775505
-0.809026,0.307896,-0.774693
-0.809026,0.316323,-0.773881
-0.809026,0.324749,-0.773069
-0.809026,0.333175,-0.772258
-0.809026,0.341601,-0.771447
-0.809026,0.350028,-0.770636
-0.809026,0.358454,-0.769826
-0.809026,0.36688,-0.769015
-0.809026,0.375307,-0.768205
-0.809026,0.383733,-0.767396
-0.809026,0.392159,-0.766586
-0.809026,0.400585,-0.765777
-0.809026,0.409012,-0.764968
-0.809026,0.417438,-0.764159
-0.809026,0.425864,-0.763351
-0.809026,0.43429,-0.762543
-0.809026,0.442717,-0.761735
-0.809026,0.451143,-0.760928
-0.809026,0.459569,-0.76012
-0.809026,0.467996,-0.759313
-0.809026,0.476422,-0.758507
-0.809026,0.484848,-0.7577
-0.809026,0.493274,-0.756894
-0.809026,0.501701,-0.756088
-0.809026,0.510127,-0.755283
-0.809026,0.518553,-0.754477
-0.809026,0.526979,-0.753672
-0.809026,0.535406,-0.752867
-0.809026,0.543832,-0.752063
-0.809026,0.552258,-0.751259
-0.809026,0.560685,-0.750455
-0.809026,0.569111,-0.749651
-0.809026,0.577537,-0.748848
-0.809026,0.585963,-0.748045
-0.809026,0.59439,-0.747242
-0.809026,0.602816,-0.74644
-0.809026,0.611242,-0.745638
-0.809026,0.619669,-0.744836
-0.809026,0.628095,-0.744035
-0.809026,0.636521,-0.743233
-0.809026,0.644947,-0.742432
-0.809026,0.653374,-0.741632
-0.809026,0.6618,-0.740831
-0.809026,0.670226,-0.740031
-0.809026,0.678652,-0.739232
-0.809026,0.687079,-0.738432
-0.809026,0.695505,-0.737633
-0.809026,0.703931,-0.736834
-0.809026,0.712358,-0.736036
-0.809026,0.720784,-0.735237
-0.809026,0.72921,-0.73444
-0.809026,0.737636,-0.733642
-0.809026,0.746063,-0.732845
-0.809026,0.754489,-0.732048
-0.809026,0.762915,-0.731251
-0.809026,0.771342,-0.730455
-0.799627,-0.905488,-0.896079
-0.799627,-0.897061,-0.895258
-0.799627,-0.888635,-0.894436
-0.799627,-0.880209,-0.893615
-0.799627,-0.871782,-0.892792
-0.799627,-0.863356,-0.89197
-0.799627,-0.85493,-0.891147
-0.799627,-0.846504,-0.890324
-0.799627,-0.838077,-0.889501
-0.799627,-0.829651,-0.888678
-0.799627,-0.821225,-0.887854
-0.799627,-0.812798,-0.88703
-0.799627,-0.804372,-0.886206
-0.799627,-0.795946,-0.885382
-0.799627,-0.78752,-0.884557
-0.799627,-0.779093,-0.883732
-0.799627,-0.770667,-0.882907
-0.799627,-0.762241,-0.882082
-0.799627,-0.753815,-0.881257
-0.799627,-0.745388,-0.880431
-0.799627,-0.736962,-0.879606
-0.799627,-0.728536,-0.87878
-0.799627,-0.720109,-0.877954
-0.799627,-0.711683,-0.877128
-0.799627,-0.703257,-0.876302
-0.799627,-0.694831,-0.875476
-0.799627,-0.686404,-0.874649
-0.799627,-0.677978,-0.873822
-0.799627,-0.669552,-0.872996
-0.799627,-0.661125,-0.872169
-0.799627,-0.652699,-0.871342
-0.799627,-0.644273,-0.870515
-0.799627,-0.635847,-0.869688
-0.799627,-0.62742,-0.868861
-0.799627,-0.618994,-0.868034
-0.799627,-0.610568,-0.867207
-0.799627,-0.602142,-0.866379
-0.799627,-0.593715,-0.865552
-0.799627,-0.585289,-0.864724
-0.799627,-0.576863,-0.863897
-0.799627,-0.568436,-0.863069
-0.799627,-0.56001,-0.862242
-0.799627,-0.551584,-0.861414
-0.799627,-0.543158,-0.860587
-0.799627,-0.534731,-0.859759
-0.799627,-0.526305,-0.858931
-0.799627,-0.517879,-0.858104
-0.799627,-0.509453,-0.857276
-0.799627,-0.501026,-0.856448
-0.799627,-0.4926,-0.855621
-0.799627,-0.484174,-0.854793
-0.799627,-0.475747,-0.853966
-0.799627,-0.467321,-0.853138
-0.799627,-0.458895,-0.85231
-0.799627,-0.450469,-0.851483
-0.799627,-0.442042,-0.850655
-0.799627,-0.433616,-0.849828
-0.799627,-0.42519,-0.849
-0.799627,-0.416763,-0.848173
-0.799627,-0.408337,-0.847346
-0.799627,-0.399911,-0.846518
-0.799627,-0.391485,-0.845691
-0.799627,-0.383058,-0.844864
-0.799627,-0.374632,-0.844037
-0.799627,-0.366206,-0.84321
-0.799627,-0.35778,-0.842383
-0.799627,-0.349353,-0.841556
-0.799627,-0.340927,-0.840729
-0.799627,-0.332501,-0.839902
-0.799627,-0.324074,-0.839075
-0.799627,-0.315648,-0.838249
-0.799627,-0.307222,-0.837422
-0.799627,-0.298796,-0.836596
-0.799627,-0.290369,-0.835769
-0.799627,-0.281943,-0.834943
-0.799627,-0.273517,-0.834117
-0.799627,-0.26509,-0.833291
-0.799627,-0.256664,-0.832465
-0.799627,-0.248238,-0.83164
-0.799627,-0.239812,-0.830814
-0.799627,-0.231385,-0.829988
-0.799627,-0.222959,-0.829163
-0.799627,-0.214533,-0.828338
-0.799627,-0.206107,-0.827512
-0.799627,-0.19768,-0.826687
-0.799627,-0.189254,-0.825863
-0.799627,-0.180828,-0.825038
-0.799627,-0.172401,-0.824213
-0.799627,-0.163975,-0.823389
-0.799627,-0.155549,-0.822564
-0.799627,-0.147123,-0.82174
-0.799627,-0.138696,-0.820916
-0.799627,-0.13027,-0.820092
-0.799627,-0.121844,-0.819269
-0.799627,-0.113418,-0.818445
-0.799627,-0.104991,-0.817622
-0.799627,-0.096565,-0.816799
-0.799627,-0.0881387,-0.815975
-0.799627,-0.0797124,-0.815153
-0.799627,-0.0712861,-0.81433
-0.799627,-0.0628599,-0.813507
-0.799627,-0.0544336,-0.812685
-0.799627,-0.0460073,-0.811863
-0.799627,-0.037581,-0.811041
-0.799627,-0.0291548,-0.810219
-0.799627,-0.0207285,-0.809397
-0.799627,-0.0123022,-0.808576
-0.799627,-0.00387593,-0.807755
-0.799627,0.00455035,-0.806933
-0.799627,0.0129766,-0.806113
-0.799627,0.0214029,-0.805292
-0.799627,0.0298292,-0.804471
-0.799627,0.0382555,-0.803651
-0.799627,0.0466817,-0.802831
-0.799627,0.055108,-0.802011
-0.799627,0.0635343,-0.801191
-0.799627,0.0719606,-0.800372
-0.799627,0.0803868,-0.799553
-0.799627,0.0888131,-0.798734
-0.799627,0.0972394,-0.797915
-0.799627,0.105666,-0.797096
-0.799627,0.114092,-0.796278
-0.799627,0.122518,-0.79546
-0.799627,0.130944,-0.794642
-0.799627,0.139371,-0.793824
-0.799627,0.147797,-0.793006
-0.799627,0.156223,-0.792189
-0.799627,0.16465,-0.791372
-0.799627,0.173076,-0.790555
-0.799627,0.181502,-0.789738
-0.799627,0.189928,-0.788922
-0.799627,0.198355,-0.788106
-0.799627,0.206781,-0.78729
-0.799627,0.215207,-0.786474
-0.799627,0.223634,-0.785659
-0.799627,0.23206,-0.784844
-0.799627,0.240486,-0.784029
-0.799627,0.248912,-0.783214
-0.799627,0.257339,-0.782399
-0.799627,0.265765,-0.781585
-0.799627,0.274191,-0.780771
-0.799627,0.282617,-0.779957
-0.799627,0.291044,-0.779144
-0.799627,0.29947,-0.778331
-0.799627,0.307896,-0.777518
-0.799627,0.316323,-0.776705
-0.799627,0.324749,-0.775892
-0.799627,0.333175,-0.77508
-0.799627,0.341601,-0.774268
-0.799627,0.350028,-0.773456
-0.799627,0.358454,-0.772645
-0.799627,0.36688,-0.771834
-0.799627,0.375307,-0.771023
-0.799627,0.383733,-0.770212
-0.799627,0.392159,-0.769402
-0.799627,0.400585,-0.768591
-0.799627,0.409012,-0.767781
-0.799627,0.417438,-0.766972
-0.799627,0.425864,-0.766162
-0.799627,0.43429,-0.765353
-0.799627,0.442717,-0.764545
-0.799627,0.451143,-0.763736
-0.799627,0.459569,-0.762928
-0.799627,0.467996,-0.76212
-0.799627,0.476422,-0.761312
-0.799627,0.484848,-0.760505
-0.799627,0.493274,-0.759697
-0.799627,0.501701,-0.758891
-0.799627,0.510127,-0.758084
-0.799627,0.518553,-0.757278
-0.799627,0.526979,-0.756472
-0.799627,0.535406,-0.755666
-0.799627,0.543832,-0.75486
-0.799627,0.552258,-0.754055
-0.799627,0.560685,-0.75325
-0.799627,0.569111,-0.752446
-0.799627,0.577537,-0.751641
-0.799627,0.585963,-0.750837
-0.799627,0.59439,-0.750033
-0.799627,0.602816,-0.74923
-0.799627,0.611242,-0.748427
-0.799627,0.619669,-0.747624
-0.799627,0.628095,-0.746821
-0.799627,0.636521,-0.746019
-0.799627,0.644947,-0.745217
-0.799627,0.653374,-0.744415
-0.799627,0.6618,-0.743614
-0.799627,0.670226,-0.742813
-0.799627,0.678652,-0.742012
-0.799627,0.687079,-0.741211
-0.799627,0.695505,-0.740411
-0.799627,0.703931,-0.739611
-0.799627,0.712358,-0.738812
