-0.844453,0.476422,-0.956677
-0.844453,0.484848,-0.956245
-0.844453,0.493274,-0.955809
-0.844453,0.501701,-0.95537
-0.844453,0.510127,-0.954929
-0.844453,0.518553,-0.954485
-0.844453,0.526979,-0.954038
-0.844453,0.535406,-0.953589
-0.844453,0.543832,-0.953137
-0.844453,0.552258,-0.952682
-0.844453,0.560685,-0.952225
-0.844453,0.569111,-0.951765
-0.844453,0.577537,-0.951304
-0.844453,0.585963,-0.950839
-0.844453,0.59439,-0.950373
-0.844453,0.602816,-0.949904
-0.844453,0.611242,-0.949433
-0.844453,0.619669,-0.948959
-0.844453,0.628095,-0.948484
-0.844453,0.636521,-0.948006
-0.844453,0.644947,-0.947527
-0.844453,0.653374,-0.947045
-0.844453,0.6618,-0.946562
-0.844453,0.670226,-0.946076
-0.844453,0.678652,-0.945589
-0.844453,0.687079,-0.9451
-0.844453,0.695505,-0.944609
-0.844453,0.703931,-0.944116
-0.844453,0.712358,-0.943621
-0.844453,0.720784,-0.943125
-0.844453,0.72921,-0.942627
-0.844453,0.737636,-0.942128
-0.844453,0.746063,-0.941627
-0.844453,0.754489,-0.941124
-0.844453,0.762915,-0.94062
-0.844453,0.771342,-0.940115
-0.834906,-0.905488,-0.938477
-0.834906,-0.897061,-0.938965
-0.834906,-0.888635,-0.939503
-0.834906,-0.880209,-0.940082
-0.834906,-0.871782,-0.940697
-0.834906,-0.863356,-0.941342
-0.834906,-0.85493,-0.942011
-0.834906,-0.846504,-0.942701
-0.834906,-0.838077,-0.943407
-0.834906,-0.829651,-0.944126
-0.834906,-0.821225,-0.944856
-0.834906,-0.812798,-0.945592
-0.834906,-0.804372,-0.946334
-0.834906,-0.795946,-0.947078
-0.834906,-0.78752,-0.947823
-0.834906,-0.779093,-0.948568
-0.834906,-0.770667,-0.949311
-0.834906,-0.762241,-0.95005
-0.834906,-0.753815,-0.950785
-0.834906,-0.745388,-0.951515
-0.834906,-0.736962,-0.952238
-0.834906,-0.728536,-0.952954
-0.834906,-0.720109,-0.953662
-0.834906,-0.711683,-0.954362
-0.834906,-0.703257,-0.955053
-0.834906,-0.694831,-0.955735
-0.834906,-0.686404,-0.956407
-0.834906,-0.677978,-0.957069
-0.834906,-0.669552,-0.957721
-0.834906,-0.661125,-0.958362
-0.834906,-0.652699,-0.958992
-0.834906,-0.644273,-0.959611
-0.834906,-0.635847,-0.960219
-0.834906,-0.62742,-0.960815
-0.834906,-0.618994,-0.9614
-0.834906,-0.610568,-0.961973
-0.834906,-0.602142,-0.962535
-0.834906,-0.593715,-0.963085
-0.834906,-0.585289,-0.963623
-0.834906,-0.576863,-0.964149
-0.834906,-0.568436,-0.964663
-0.834906,-0.56001,-0.965166
-0.834906,-0.551584,-0.965656
-0.834906,-0.543158,-0.966135
-0.834906,-0.534731,-0.966602
-0.834906,-0.526305,-0.967056
-0.834906,-0.517879,-0.967499
-0.834906,-0.509453,-0.96793
-0.834906,-0.501026,-0.968349
-0.834906,-0.4926,-0.968757
-0.834906,-0.484174,-0.969153
-0.834906,-0.475747,-0.969537
-0.834906,-0.467321,-0.969909
-0.834906,-0.458895,-0.97027
-0.834906,-0.450469,-0.970619
-0.834906,-0.442042,-0.970957
-0.834906,-0.433616,-0.971283
-0.834906,-0.42519,-0.971598
-0.834906,-0.416763,-0.971901
-0.834906,-0.408337,-0.972194
-0.834906,-0.399911,-0.972475
-0.834906,-0.391485,-0.972745
-0.834906,-0.383058,-0.973004
-0.834906,-0.374632,-0.973252
-0.834906,-0.366206,-0.973489
-0.834906,-0.35778,-0.973716
-0.834906,-0.349353,-0.973931
-0.834906,-0.340927,-0.974137
-0.834906,-0.332501,-0.974331
-0.834906,-0.324074,-0.974515
-0.834906,-0.315648,-0.974689
-0.834906,-0.307222,-0.974852
-0.834906,-0.298796,-0.975005
-0.834906,-0.290369,-0.975148
-0.834906,-0.281943,-0.975281
-0.834906,-0.273517,-0.975404
-0.834906,-0.26509,-0.975517
-0.834906,-0.256664,-0.97562
-0.834906,-0.248238,-0.975713
-0.834906,-0.239812,-0.975797
-0.834906,-0.231385,-0.975872
-0.834906,-0.222959,-0.975937
-0.834906,-0.214533,-0.975992
-0.834906,-0.206107,-0.976038
-0.834906,-0.19768,-0.976075
-0.834906,-0.189254,-0.976103
-0.834906,-0.180828,-0.976122
-0.834906,-0.172401,-0.976132
-0.834906,-0.163975,-0.976134
-0.834906,-0.155549,-0.976126
-0.834906,-0.147123,-0.97611
-0.834906,-0.138696,-0.976086
-0.834906,-0.13027,-0.976052
-0.834906,-0.121844,-0.976011
-0.834906,-0.113418,-0.975961
-0.834906,-0.104991,-0.975903
-0.834906,-0.096565,-0.975837
-0.834906,-0.0881387,-0.975763
-0.834906,-0.0797124,-0.975681
-0.834906,-0.0712861,-0.975592
-0.834906,-0.0628599,-0.975494
-0.834906,-0.0544336,-0.975389
-0.834906,-0.0460073,-0.975276
-0.834906,-0.037581,-0.975156
-0.834906,-0.0291548,-0.975029
-0.834906,-0.0207285,-0.974894
-0.834906,-0.0123022,-0.974752
-0.834906,-0.00387593,-0.974603
-0.834906,0.00455035,-0.974446
-0.834906,0.0129766,-0.974283
-0.834906,0.0214029,-0.974113
-0.834906,0.0298292,-0.973936
-0.834906,0.0382555,-0.973753
-0.834906,0.0466817,-0.973563
-0.834906,0.055108,-0.973366
-0.834906,0.0635343,-0.973163
-0.834906,0.0719606,-0.972954
-0.834906,0.0803868,-0.972738
-0.834906,0.0888131,-0.972516
-0.834906,0.0972394,-0.972289
-0.834906,0.105666,-0.972055
-0.834906,0.114092,-0.971815
-0.834906,0.122518,-0.971569
-0.834906,0.130944,-0.971317
-0.834906,0.139371,-0.97106
-0.834906,0.147797,-0.970797
-0.834906,0.156223,-0.970529
-0.834906,0.16465,-0.970255
-0.834906,0.173076,-0.969975
-0.834906,0.181502,-0.969691
-0.834906,0.189928,-0.969401
-0.834906,0.198355,-0.969106
-0.834906,0.206781,-0.968806
-0.834906,0.215207,-0.968501
-0.834906,0.223634,-0.96819
-0.834906,0.23206,-0.967875
-0.834906,0.240486,-0.967556
-0.834906,0.248912,-0.967231
-0.834906,0.257339,-0.966902
-0.834906,0.265765,-0.966568
-0.834906,0.274191,-0.96623
-0.834906,0.282617,-0.965887
-0.834906,0.291044,-0.96554
-0.834906,0.29947,-0.965188
-0.834906,0.307896,-0.964833
-0.834906,0.316323,-0.964473
-0.834906,0.324749,-0.964109
-0.834906,0.333175,-0.963741
-0.834906,0.341601,-0.963369
-0.834906,0.350028,-0.962993
-0.834906,0.358454,-0.962613
-0.834906,0.36688,-0.962229
-0.834906,0.375307,-0.961842
-0.834906,0.383733,-0.961451
-0.834906,0.392159,-0.961056
-0.834906,0.400585,-0.960658
-0.834906,0.409012,-0.960256
-0.834906,0.417438,-0.959851
-0.834906,0.425864,-0.959442
-0.834906,0.43429,-0.95903
-0.834906,0.442717,-0.958615
-0.834906,0.451143,-0.958196
-0.834906,0.459569,-0.957775
-0.834906,0.467996,-0.95735
-0.834906,0.476422,-0.956923
-0.834906,0.484848,-0.956492
-0.834906,0.493274,-0.956058
-0.834906,0.501701,-0.955622
-0.834906,0.510127,-0.955182
-0.834906,0.518553,-0.95474
-0.834906,0.526979,-0.954295
-0.834906,0.535406,-0.953848
-0.834906,0.543832,-0.953397
-0.834906,0.552258,-0.952945
-0.834906,0.560685,-0.952489
-0.834906,0.569111,-0.952032
-0.834906,0.577537,-0.951571
-0.834906,0.585963,-0.951109
-0.834906,0.59439,-0.950644
-0.834906,0.602816,-0.950176
-0.834906,0.611242,-0.949707
-0.834906,0.619669,-0.949235
-0.834906,0.628095,-0.948761
-0.834906,0.636521,-0.948285
-0.834906,0.644947,-0.947807
-0.834906,0.653374,-0.947327
-0.834906,0.6618,-0.946845
-0.834906,0.670226,-0.946361
-0.834906,0.678652,-0.945875
-0.834906,0.687079,-0.945387
-0.834906,0.695505,-0.944897
-0.834906,0.703931,-0.944406
-0.834906,0.712358,-0.943912
-0.834906,0.720784,-0.943418
-0.834906,0.72921,-0.942921
-0.834906,0.737636,-0.942423
-0.834906,0.746063,-0.941923
-0.834906,0.754489,-0.941421
-0.834906,0.762915,-0.940918
-0.834906,0.771342,-0.940414
-0.825359,-0.905488,-0.938052
-0.825359,-0.897061,-0.938511
-0.825359,-0.888635,-0.939023
-0.825359,-0.880209,-0.939582
-0.825359,-0.871782,-0.940179
-0.825359,-0.863356,-0.940809
-0.825359,-0.85493,-0.941466
-0.825359,-0.846504,-0.942147
-0.825359,-0.838077,-0.942845
-0.825359,-0.829651,-0.943559
-0.825359,-0.821225,-0.944285
-0.825359,-0.812798,-0.945019
-0.825359,-0.804372,-0.94576
-0.825359,-0.795946,-0.946504
-0.825359,-0.78752,-0.947251
-0.825359,-0.779093,-0.947997
-0.825359,-0.770667,-0.948743
-0.825359,-0.762241,-0.949486
-0.825359,-0.753815,-0.950225
-0.825359,-0.745388,-0.950959
-0.825359,-0.736962,-0.951687
-0.825359,-0.728536,-0.952409
-0.825359,-0.720109,-0.953123
-0.825359,-0.711683,-0.953829
-0.825359,-0.703257,-0.954527
-0.825359,-0.694831,-0.955216
-0.825359,-0.686404,-0.955895
-0.825359,-0.677978,-0.956564
-0.825359,-0.669552,-0.957223
-0.825359,-0.661125,-0.957871
-0.825359,-0.652699,-0.958509
-0.825359,-0.644273,-0.959136
-0.825359,-0.635847,-0.959752
-0.825359,-0.62742,-0.960356
-0.825359,-0.618994,-0.960949
-0.825359,-0.610568,-0.96153
-0.825359,-0.602142,-0.9621
-0.825359,-0.593715,-0.962658
-0.825359,-0.585289,-0.963204
-0.825359,-0.576863,-0.963739
-0.825359,-0.568436,-0.964261
-0.825359,-0.56001,-0.964772
-0.825359,-0.551584,-0.96527
-0.825359,-0.543158,-0.965757
-0.825359,-0.534731,-0.966232
-0.825359,-0.526305,-0.966695
-0.825359,-0.517879,-0.967146
-0.825359,-0.509453,-0.967585
-0.825359,-0.501026,-0.968012
-0.825359,-0.4926,-0.968428
-0.825359,-0.484174,-0.968832
-0.825359,-0.475747,-0.969224
-0.825359,-0.467321,-0.969604
-0.825359,-0.458895,-0.969973
-0.825359,-0.450469,-0.97033
-0.825359,-0.442042,-0.970675
-0.825359,-0.433616,-0.971009
-0.825359,-0.42519,-0.971332
-0.825359,-0.416763,-0.971643
-0.825359,-0.408337,-0.971943
-0.825359,-0.399911,-0.972232
-0.825359,-0.391485,-0.97251
-0.825359,-0.383058,-0.972776
-0.825359,-0.374632,-0.973032
-0.825359,-0.366206,-0.973277
-0.825359,-0.35778,-0.97351
-0.825359,-0.349353,-0.973733
-0.825359,-0.340927,-0.973946
-0.825359,-0.332501,-0.974147
-0.825359,-0.324074,-0.974339
-0.825359,-0.315648,-0.974519
-0.825359,-0.307222,-0.97469
-0.825359,-0.298796,-0.97485
-0.825359,-0.290369,-0.975
-0.825359,-0.281943,-0.975139
-0.825359,-0.273517,-0.975269
-0.825359,-0.26509,-0.975389
-0.825359,-0.256664,-0.975499
-0.825359,-0.248238,-0.975599
-0.825359,-0.239812,-0.975689
-0.825359,-0.231385,-0.97577
-0.825359,-0.222959,-0.975842
-0.825359,-0.214533,-0.975904
-0.825359,-0.206107,-0.975956
-0.825359,-0.19768,-0.975999
-0.825359,-0.189254,-0.976034
-0.825359,-0.180828,-0.976059
-0.825359,-0.172401,-0.976075
-0.825359,-0.163975,-0.976082
-0.825359,-0.155549,-0.976081
-0.825359,-0.147123,-0.976071
-0.825359,-0.138696,-0.976052
-0.825359,-0.13027,-0.976025
-0.825359,-0.121844,-0.975989
-0.825359,-0.113418,-0.975945
-0.825359,-0.104991,-0.975892
-0.825359,-0.096565,-0.975832
-0.825359,-0.0881387,-0.975763
-0.825359,-0.0797124,-0.975687
-0.825359,-0.0712861,-0.975603
-0.825359,-0.0628599,-0.97551
-0.825359,-0.0544336,-0.97541
-0.825359,-0.0460073,-0.975303
-0.825359,-0.037581,-0.975188
-0.825359,-0.0291548,-0.975065
-0.825359,-0.0207285,-0.974936
-0.825359,-0.0123022,-0.974798
-0.825359,-0.00387593,-0.974654
-0.825359,0.00455035,-0.974503
-0.825359,0.0129766,-0.974344
-0.825359,0.0214029,-0.974179
-0.825359,0.0298292,-0.974007
-0.825359,0.0382555,-0.973828
-0.825359,0.0466817,-0.973643
-0.825359,0.055108,-0.97345
-0.825359,0.0635343,-0.973252
-0.825359,0.0719606,-0.973047
-0.825359,0.0803868,-0.972836
-0.825359,0.0888131,-0.972618
-0.825359,0.0972394,-0.972394
-0.825359,0.105666,-0.972164
-0.825359,0.114092,-0.971929
-0.825359,0.122518,-0.971687
-0.825359,0.130944,-0.971439
-0.825359,0.139371,-0.971186
-0.825359,0.147797,-0.970927
-0.825359,0.156223,-0.970662
-0.825359,0.16465,-0.970392
-0.825359,0.173076,-0.970116
-0.825359,0.181502,-0.969835
-0.825359,0.189928,-0.969549
-0.825359,0.198355,-0.969258
-0.825359,0.206781,-0.968961
-0.825359,0.215207,-0.968659
-0.825359,0.223634,-0.968353
-0.825359,0.23206,-0.968041
-0.825359,0.240486,-0.967725
-0.825359,0.248912,-0.967403
-0.825359,0.257339,-0.967077
-0.825359,0.265765,-0.966747
-0.825359,0.274191,-0.966412
-0.825359,0.282617,-0.966072
-0.825359,0.291044,-0.965728
-0.825359,0.29947,-0.965379
-0.825359,0.307896,-0.965026
-0.825359,0.316323,-0.964669
-0.825359,0.324749,-0.964308
-0.825359,0.333175,-0.963943
-0.825359,0.341601,-0.963574
-0.825359,0.350028,-0.9632
-0.825359,0.358454,-0.962823
-0.825359,0.36688,-0.962442
-0.825359,0.375307,-0.962057
-0.825359,0.383733,-0.961669
-0.825359,0.392159,-0.961277
-0.825359,0.400585,-0.960881
-0.825359,0.409012,-0.960482
-0.825359,0.417438,-0.960079
-0.825359,0.425864,-0.959672
-0.825359,0.43429,-0.959263
-0.825359,0.442717,-0.95885
-0.825359,0.451143,-0.958434
-0.825359,0.459569,-0.958014
-0.825359,0.467996,-0.957592
-0.825359,0.476422,-0.957166
-0.825359,0.484848,-0.956738
-0.825359,0.493274,-0.956306
-0.825359,0.501701,-0.955872
-0.825359,0.510127,-0.955434
-0.825359,0.518553,-0.954994
-0.825359,0.526979,-0.954551
-0.825359,0.535406,-0.954106
-0.825359,0.543832,-0.953657
-0.825359,0.552258,-0.953206
-0.825359,0.560685,-0.952753
-0.825359,0.569111,-0.952297
-0.825359,0.577537,-0.951838
-0.825359,0.585963,-0.951377
-0.825359,0.59439,-0.950914
-0.825359,0.602816,-0.950448
-0.825359,0.611242,-0.94998
-0.825359,0.619669,-0.94951
-0.825359,0.628095,-0.949038
-0.825359,0.636521,-0.948563
-0.825359,0.644947,-0.948087
-0.825359,0.653374,-0.947608
-0.825359,0.6618,-0.947127
-0.825359,0.670226,-0.946645
-0.825359,0.678652,-0.94616
-0.825359,0.687079,-0.945673
-0.825359,0.695505,-0.945185
-0.825359,0.703931,-0.944695
-0.825359,0.712358,-0.944203
-0.825359,0.720784,-0.943709
-0.825359,0.72921,-0.943214
-0.825359,0.737636,-0.942717
-0.825359,0.746063,-0.942218
-0.825359,0.754489,-0.941718
-0.825359,0.762915,-0.941216
-0.825359,0.771342,-0.940713
-0.815812,-0.905488,-0.937645
-0.815812,-0.897061,-0.938072
-0.815812,-0.888635,-0.938557
-0.815812,-0.880209,-0.939091
-0.815812,-0.871782,-0.939669
-0.815812,-0.863356,-0.940283
-0.815812,-0.85493,-0.940927
-0.815812,-0.846504,-0.941596
-0.815812,-0.838077,-0.942287
-0.815812,-0.829651,-0.942994
-0.815812,-0.821225,-0.943715
-0.815812,-0.812798,-0.944446
-0.815812,-0.804372,-0.945185
-0.815812,-0.795946,-0.945929
-0.815812,-0.78752,-0.946676
-0.815812,-0.779093,-0.947424
-0.815812,-0.770667,-0.948172
-0.815812,-0.762241,-0.948918
-0.815812,-0.753815,-0.949661
-0.815812,-0.745388,-0.950399
-0.815812,-0.736962,-0.951133
-0.815812,-0.728536,-0.95186
-0.815812,-0.720109,-0.95258
-0.815812,-0.711683,-0.953292
-0.815812,-0.703257,-0.953996
-0.815812,-0.694831,-0.954691
-0.815812,-0.686404,-0.955377
-0.815812,-0.677978,-0.956054
-0.815812,-0.669552,-0.95672
-0.815812,-0.661125,-0.957376
-0.815812,-0.652699,-0.958021
-0.815812,-0.644273,-0.958656
-0.815812,-0.635847,-0.959279
-0.815812,-0.62742,-0.959892
-0.815812,-0.618994,-0.960492
-0.815812,-0.610568,-0.961082
-0.815812,-0.602142,-0.96166
-0.815812,-0.593715,-0.962226
-0.815812,-0.585289,-0.96278
-0.815812,-0.576863,-0.963323
-0.815812,-0.568436,-0.963853
-0.815812,-0.56001,-0.964372
-0.815812,-0.551584,-0.964879
-0.815812,-0.543158,-0.965374
-0.815812,-0.534731,-0.965857
-0.815812,-0.526305,-0.966328
-0.815812,-0.517879,-0.966787
-0.815812,-0.509453,-0.967234
-0.815812,-0.501026,-0.96767
-0.815812,-0.4926,-0.968093
-0.815812,-0.484174,-0.968505
-0.815812,-0.475747,-0.968905
-0.815812,-0.467321,-0.969293
-0.815812,-0.458895,-0.96967
-0.815812,-0.450469,-0.970035
-0.815812,-0.442042,-0.970389
-0.815812,-0.433616,-0.97073
-0.815812,-0.42519,-0.971061
-0.815812,-0.416763,-0.97138
-0.815812,-0.408337,-0.971688
-0.815812,-0.399911,-0.971984
-0.815812,-0.391485,-0.972269
-0.815812,-0.383058,-0.972544
-0.815812,-0.374632,-0.972807
-0.815812,-0.366206,-0.973059
-0.815812,-0.35778,-0.9733
-0.815812,-0.349353,-0.97353
-0.815812,-0.340927,-0.97375
-0.815812,-0.332501,-0.973959
-0.815812,-0.324074,-0.974157
-0.815812,-0.315648,-0.974345
-0.815812,-0.307222,-0.974523
-0.815812,-0.298796,-0.97469
-0.815812,-0.290369,-0.974847
-0.815812,-0.281943,-0.974993
-0.815812,-0.273517,-0.97513
-0.815812,-0.26509,-0.975257
-0.815812,-0.256664,-0.975373
-0.815812,-0.248238,-0.97548
-0.815812,-0.239812,-0.975577
-0.815812,-0.231385,-0.975664
-0.815812,-0.222959,-0.975742
-0.815812,-0.214533,-0.975811
-0.815812,-0.206107,-0.97587
-0.815812,-0.19768,-0.975919
-0.815812,-0.189254,-0.97596
-0.815812,-0.180828,-0.975991
-0.815812,-0.172401,-0.976013
-0.815812,-0.163975,-0.976027
-0.815812,-0.155549,-0.976031
-0.815812,-0.147123,-0.976027
-0.815812,-0.138696,-0.976014
-0.815812,-0.13027,-0.975993
-0.815812,-0.121844,-0.975963
-0.815812,-0.113418,-0.975924
-0.815812,-0.104991,-0.975878
-0.815812,-0.096565,-0.975823
-0.815812,-0.0881387,-0.97576
-0.815812,-0.0797124,-0.975689
-0.815812,-0.0712861,-0.97561
-0.815812,-0.0628599,-0.975523
-0.815812,-0.0544336,-0.975428
-0.815812,-0.0460073,-0.975326
-0.815812,-0.037581,-0.975216
-0.815812,-0.0291548,-0.975099
-0.815812,-0.0207285,-0.974974
-0.815812,-0.0123022,-0.974842
-0.815812,-0.00387593,-0.974703
-0.815812,0.00455035,-0.974556
-0.815812,0.0129766,-0.974402
-0.815812,0.0214029,-0.974242
-0.815812,0.0298292,-0.974074
-0.815812,0.0382555,-0.9739
-0.815812,0.0466817,-0.973719
-0.815812,0.055108,-0.973532
-0.815812,0.0635343,-0.973338
-0.815812,0.0719606,-0.973137
-0.815812,0.0803868,-0.97293
-0.815812,0.0888131,-0.972717
-0.815812,0.0972394,-0.972497
-0.815812,0.105666,-0.972271
-0.815812,0.114092,-0.97204
-0.815812,0.122518,-0.971802
-0.815812,0.130944,-0.971559
-0.815812,0.139371,-0.971309
-0.815812,0.147797,-0.971054
-0.815812,0.156223,-0.970793
-0.815812,0.16465,-0.970527
-0.815812,0.173076,-0.970255
-0.815812,0.181502,-0.969978
-0.815812,0.189928,-0.969695
-0.815812,0.198355,-0.969407
-0.815812,0.206781,-0.969114
-0.815812,0.215207,-0.968816
-0.815812,0.223634,-0.968513
-0.815812,0.23206,-0.968204
-0.815812,0.240486,-0.967891
-0.815812,0.248912,-0.967573
-0.815812,0.257339,-0.967251
-0.815812,0.265765,-0.966923
-0.815812,0.274191,-0.966591
-0.815812,0.282617,-0.966255
-0.815812,0.291044,-0.965914
-0.815812,0.29947,-0.965568
-0.815812,0.307896,-0.965218
-0.815812,0.316323,-0.964864
-0.815812,0.324749,-0.964506
-0.815812,0.333175,-0.964144
-0.815812,0.341601,-0.963777
-0.815812,0.350028,-0.963407
-0.815812,0.358454,-0.963032
-0.815812,0.36688,-0.962654
-0.815812,0.375307,-0.962271
-0.815812,0.383733,-0.961886
-0.815812,0.392159,-0.961496
-0.815812,0.400585,-0.961103
-0.815812,0.409012,-0.960706
-0.815812,0.417438,-0.960305
-0.815812,0.425864,-0.959902
-0.815812,0.43429,-0.959494
-0.815812,0.442717,-0.959084
-0.815812,0.451143,-0.95867
-0.815812,0.459569,-0.958253
-0.815812,0.467996,-0.957832
-0.815812,0.476422,-0.957409
-0.815812,0.484848,-0.956982
-0.815812,0.493274,-0.956553
-0.815812,0.501701,-0.956121
-0.815812,0.510127,-0.955685
-0.815812,0.518553,-0.955247
-0.815812,0.526979,-0.954806
-0.815812,0.535406,-0.954362
-0.815812,0.543832,-0.953916
-0.815812,0.552258,-0.953467
-0.815812,0.560685,-0.953015
-0.815812,0.569111,-0.952561
-0.815812,0.577537,-0.952104
-0.815812,0.585963,-0.951645
-0.815812,0.59439,-0.951183
-0.815812,0.602816,-0.950719
-0.815812,0.611242,-0.950253
-0.815812,0.619669,-0.949784
-0.815812,0.628095,-0.949313
-0.815812,0.636521,-0.94884
-0.815812,0.644947,-0.948365
-0.815812,0.653374,-0.947888
-0.815812,0.6618,-0.947409
-0.815812,0.670226,-0.946928
-0.815812,0.678652,-0.946444
-0.815812,0.687079,-0.945959
-0.815812,0.695505,-0.945472
-0.815812,0.703931,-0.944983
-0.815812,0.712358,-0.944493
