-0.844453,0.754489,-0.969531
-0.844453,0.762915,-0.969496
-0.844453,0.771342,-0.969459
-0.834906,-0.905488,-1.35638
-0.834906,-0.897061,-1.31841
-0.834906,-0.888635,-1.28336
-0.834906,-0.880209,-1.25109
-0.834906,-0.871782,-1.22147
-0.834906,-0.863356,-1.19436
-0.834906,-0.85493,-1.1696
-0.834906,-0.846504,-1.14705
-0.834906,-0.838077,-1.12656
-0.834906,-0.829651,-1.10796
-0.834906,-0.821225,-1.09113
-0.834906,-0.812798,-1.07592
-0.834906,-0.804372,-1.06219
-0.834906,-0.795946,-1.04982
-0.834906,-0.78752,-1.0387
-0.834906,-0.779093,-1.02872
-0.834906,-0.770667,-1.01976
-0.834906,-0.762241,-1.01174
-0.834906,-0.753815,-1.00457
-0.834906,-0.745388,-0.99816
-0.834906,-0.736962,-0.992448
-0.834906,-0.728536,-0.987361
-0.834906,-0.720109,-0.982838
-0.834906,-0.711683,-0.978824
-0.834906,-0.703257,-0.975266
-0.834906,-0.694831,-0.972119
-0.834906,-0.686404,-0.96934
-0.834906,-0.677978,-0.966893
-0.834906,-0.669552,-0.964742
-0.834906,-0.661125,-0.962857
-0.834906,-0.652699,-0.961211
-0.834906,-0.644273,-0.959777
-0.834906,-0.635847,-0.958534
-0.834906,-0.62742,-0.957461
-0.834906,-0.618994,-0.95654
-0.834906,-0.610568,-0.955754
-0.834906,-0.602142,-0.95509
-0.834906,-0.593715,-0.954534
-0.834906,-0.585289,-0.954073
-0.834906,-0.576863,-0.953699
-0.834906,-0.568436,-0.9534
-0.834906,-0.56001,-0.953169
-0.834906,-0.551584,-0.952997
-0.834906,-0.543158,-0.952879
-0.834906,-0.534731,-0.952808
-0.834906,-0.526305,-0.952779
-0.834906,-0.517879,-0.952787
-0.834906,-0.509453,-0.952827
-0.834906,-0.501026,-0.952896
-0.834906,-0.4926,-0.95299
-0.834906,-0.484174,-0.953106
-0.834906,-0.475747,-0.953241
-0.834906,-0.467321,-0.953393
-0.834906,-0.458895,-0.95356
-0.834906,-0.450469,-0.95374
-0.834906,-0.442042,-0.953931
-0.834906,-0.433616,-0.954131
-0.834906,-0.42519,-0.954339
-0.834906,-0.416763,-0.954555
-0.834906,-0.408337,-0.954776
-0.834906,-0.399911,-0.955001
-0.834906,-0.391485,-0.955231
-0.834906,-0.383058,-0.955464
-0.834906,-0.374632,-0.955699
-0.834906,-0.366206,-0.955937
-0.834906,-0.35778,-0.956175
-0.834906,-0.349353,-0.956415
-0.834906,-0.340927,-0.956655
-0.834906,-0.332501,-0.956895
-0.834906,-0.324074,-0.957135
-0.834906,-0.315648,-0.957374
-0.834906,-0.307222,-0.957612
-0.834906,-0.298796,-0.95785
-0.834906,-0.290369,-0.958086
-0.834906,-0.281943,-0.958321
-0.834906,-0.273517,-0.958554
-0.834906,-0.26509,-0.958785
-0.834906,-0.256664,-0.959015
-0.834906,-0.248238,-0.959243
-0.834906,-0.239812,-0.959468
-0.834906,-0.231385,-0.959692
-0.834906,-0.222959,-0.959914
-0.834906,-0.214533,-0.960133
-0.834906,-0.206107,-0.96035
-0.834906,-0.19768,-0.960564
-0.834906,-0.189254,-0.960777
-0.834906,-0.180828,-0.960987
-0.834906,-0.172401,-0.961194
-0.834906,-0.163975,-0.961399
-0.834906,-0.155549,-0.961602
-0.834906,-0.147123,-0.961802
-0.834906,-0.138696,-0.961999
-0.834906,-0.13027,-0.962194
-0.834906,-0.121844,-0.962387
-0.834906,-0.113418,-0.962577
-0.834906,-0.104991,-0.962764
-0.834906,-0.096565,-0.962949
-0.834906,-0.0881387,-0.963131
-0.834906,-0.0797124,-0.963311
-0.834906,-0.0712861,-0.963488
-0.834906,-0.0628599,-0.963663
-0.834906,-0.0544336,-0.963835
-0.834906,-0.0460073,-0.964005
-0.834906,-0.037581,-0.964172
-0.834906,-0.0291548,-0.964336
-0.834906,-0.0207285,-0.964498
-0.834906,-0.0123022,-0.964658
-0.834906,-0.00387593,-0.964815
-0.834906,0.00455035,-0.964969
-0.834906,0.0129766,-0.965121
-0.834906,0.0214029,-0.96527
-0.834906,0.0298292,-0.965417
-0.834906,0.0382555,-0.965561
-0.834906,0.0466817,-0.965703
-0.834906,0.055108,-0.965842
-0.834906,0.0635343,-0.965979
-0.834906,0.0719606,-0.966113
-0.834906,0.0803868,-0.966245
-0.834906,0.0888131,-0.966374
-0.834906,0.0972394,-0.966501
-0.834906,0.105666,-0.966626
-0.834906,0.114092,-0.966748
-0.834906,0.122518,-0.966867
-0.834906,0.130944,-0.966984
-0.834906,0.139371,-0.967099
-0.834906,0.147797,-0.967211
-0.834906,0.156223,-0.967321
-0.834906,0.16465,-0.967428
-0.834906,0.173076,-0.967533
-0.834906,0.181502,-0.967636
-0.834906,0.189928,-0.967736
-0.834906,0.198355,-0.967834
-0.834906,0.206781,-0.967929
-0.834906,0.215207,-0.968022
-0.834906,0.223634,-0.968113
-0.834906,0.23206,-0.968201
-0.834906,0.240486,-0.968287
-0.834906,0.248912,-0.968371
-0.834906,0.257339,-0.968452
-0.834906,0.265765,-0.968532
-0.834906,0.274191,-0.968608
-0.834906,0.282617,-0.968683
-0.834906,0.291044,-0.968755
-0.834906,0.29947,-0.968825
-0.834906,0.307896,-0.968893
-0.834906,0.316323,-0.968958
-0.834906,0.324749,-0.969021
-0.834906,0.333175,-0.969082
-0.834906,0.341601,-0.969141
-0.834906,0.350028,-0.969198
-0.834906,0.358454,-0.969252
-0.834906,0.36688,-0.969304
-0.834906,0.375307,-0.969354
-0.834906,0.383733,-0.969402
-0.834906,0.392159,-0.969448
-0.834906,0.400585,-0.969492
-0.834906,0.409012,-0.969533
-0.834906,0.417438,-0.969572
-0.834906,0.425864,-0.96961
-0.834906,0.43429,-0.969645
-0.834906,0.442717,-0.969678
-0.834906,0.451143,-0.969709
-0.834906,0.459569,-0.969738
-0.834906,0.467996,-0.969765
-0.834906,0.476422,-0.96979
-0.834906,0.484848,-0.969813
-0.834906,0.493274,-0.969834
-0.834906,0.501701,-0.969853
-0.834906,0.510127,-0.96987
-0.834906,0.518553,-0.969885
-0.834906,0.526979,-0.969898
-0.834906,0.535406,-0.969909
-0.834906,0.543832,-0.969919
-0.834906,0.552258,-0.969926
-0.834906,0.560685,-0.969931
-0.834906,0.569111,-0.969935
-0.834906,0.577537,-0.969937
-0.834906,0.585963,-0.969937
-0.834906,0.59439,-0.969935
-0.834906,0.602816,-0.969931
-0.834906,0.611242,-0.969926
-0.834906,0.619669,-0.969918
-0.834906,0.628095,-0.969909
-0.834906,0.636521,-0.969898
-0.834906,0.644947,-0.969886
-0.834906,0.653374,-0.969871
-0.834906,0.6618,-0.969855
-0.834906,0.670226,-0.969838
-0.834906,0.678652,-0.969818
-0.834906,0.687079,-0.969797
-0.834906,0.695505,-0.969775
-0.834906,0.703931,-0.96975
-0.834906,0.712358,-0.969724
-0.834906,0.720784,-0.969697
-0.834906,0.72921,-0.969668
-0.834906,0.737636,-0.969637
-0.834906,0.746063,-0.969604
-0.834906,0.754489,-0.969571
-0.834906,0.762915,-0.969535
-0.834906,0.771342,-0.969498
-0.825359,-0.905488,-1.36772
-0.825359,-0.897061,-1.3289
-0.825359,-0.888635,-1.29302
-0.825359,-0.880209,-1.25996
-0.825359,-0.871782,-1.2296
-0.825359,-0.863356,-1.20178
-0.825359,-0.85493,-1.17637
-0.825359,-0.846504,-1.1532
-0.825359,-0.838077,-1.13213
-0.825359,-0.829651,-1.11301
-0.825359,-0.821225,-1.09568
-0.825359,-0.812798,-1.08002
-0.825359,-0.804372,-1.06589
-0.825359,-0.795946,-1.05315
-0.825359,-0.78752,-1.04168
-0.825359,-0.779093,-1.03138
-0.825359,-0.770667,-1.02215
-0.825359,-0.762241,-1.01387
-0.825359,-0.753815,-1.00647
-0.825359,-0.745388,-0.999853
-0.825359,-0.736962,-0.993954
-0.825359,-0.728536,-0.988699
-0.825359,-0.720109,-0.984025
-0.825359,-0.711683,-0.979874
-0.825359,-0.703257,-0.976195
-0.825359,-0.694831,-0.972939
-0.825359,-0.686404,-0.970063
-0.825359,-0.677978,-0.967529
-0.825359,-0.669552,-0.965301
-0.825359,-0.661125,-0.963347
-0.825359,-0.652699,-0.961639
-0.825359,-0.644273,-0.960151
-0.825359,-0.635847,-0.95886
-0.825359,-0.62742,-0.957744
-0.825359,-0.618994,-0.956785
-0.825359,-0.610568,-0.955966
-0.825359,-0.602142,-0.955272
-0.825359,-0.593715,-0.954689
-0.825359,-0.585289,-0.954206
-0.825359,-0.576863,-0.953811
-0.825359,-0.568436,-0.953495
-0.825359,-0.56001,-0.953248
-0.825359,-0.551584,-0.953063
-0.825359,-0.543158,-0.952933
-0.825359,-0.534731,-0.952852
-0.825359,-0.526305,-0.952814
-0.825359,-0.517879,-0.952814
-0.825359,-0.509453,-0.952847
-0.825359,-0.501026,-0.952911
-0.825359,-0.4926,-0.953
-0.825359,-0.484174,-0.953112
-0.825359,-0.475747,-0.953244
-0.825359,-0.467321,-0.953394
-0.825359,-0.458895,-0.953558
-0.825359,-0.450469,-0.953736
-0.825359,-0.442042,-0.953926
-0.825359,-0.433616,-0.954125
-0.825359,-0.42519,-0.954332
-0.825359,-0.416763,-0.954547
-0.825359,-0.408337,-0.954768
-0.825359,-0.399911,-0.954994
-0.825359,-0.391485,-0.955223
-0.825359,-0.383058,-0.955457
-0.825359,-0.374632,-0.955692
-0.825359,-0.366206,-0.95593
-0.825359,-0.35778,-0.956169
-0.825359,-0.349353,-0.956409
-0.825359,-0.340927,-0.95665
-0.825359,-0.332501,-0.956891
-0.825359,-0.324074,-0.957131
-0.825359,-0.315648,-0.957371
-0.825359,-0.307222,-0.95761
-0.825359,-0.298796,-0.957849
-0.825359,-0.290369,-0.958086
-0.825359,-0.281943,-0.958321
-0.825359,-0.273517,-0.958555
-0.825359,-0.26509,-0.958787
-0.825359,-0.256664,-0.959018
-0.825359,-0.248238,-0.959247
-0.825359,-0.239812,-0.959473
-0.825359,-0.231385,-0.959698
-0.825359,-0.222959,-0.95992
-0.825359,-0.214533,-0.96014
-0.825359,-0.206107,-0.960358
-0.825359,-0.19768,-0.960573
-0.825359,-0.189254,-0.960786
-0.825359,-0.180828,-0.960997
-0.825359,-0.172401,-0.961205
-0.825359,-0.163975,-0.961411
-0.825359,-0.155549,-0.961614
-0.825359,-0.147123,-0.961815
-0.825359,-0.138696,-0.962013
-0.825359,-0.13027,-0.962208
-0.825359,-0.121844,-0.962401
-0.825359,-0.113418,-0.962592
-0.825359,-0.104991,-0.96278
-0.825359,-0.096565,-0.962965
-0.825359,-0.0881387,-0.963148
-0.825359,-0.0797124,-0.963329
-0.825359,-0.0712861,-0.963506
-0.825359,-0.0628599,-0.963682
-0.825359,-0.0544336,-0.963854
-0.825359,-0.0460073,-0.964024
-0.825359,-0.037581,-0.964192
-0.825359,-0.0291548,-0.964357
-0.825359,-0.0207285,-0.964519
-0.825359,-0.0123022,-0.964679
-0.825359,-0.00387593,-0.964836
-0.825359,0.00455035,-0.964991
-0.825359,0.0129766,-0.965143
-0.825359,0.0214029,-0.965293
-0.825359,0.0298292,-0.96544
-0.825359,0.0382555,-0.965585
-0.825359,0.0466817,-0.965727
-0.825359,0.055108,-0.965866
-0.825359,0.0635343,-0.966004
-0.825359,0.0719606,-0.966138
-0.825359,0.0803868,-0.96627
-0.825359,0.0888131,-0.9664
-0.825359,0.0972394,-0.966527
-0.825359,0.105666,-0.966652
-0.825359,0.114092,-0.966774
-0.825359,0.122518,-0.966894
-0.825359,0.130944,-0.967011
-0.825359,0.139371,-0.967126
-0.825359,0.147797,-0.967239
-0.825359,0.156223,-0.967349
-0.825359,0.16465,-0.967456
-0.825359,0.173076,-0.967562
-0.825359,0.181502,-0.967664
-0.825359,0.189928,-0.967765
-0.825359,0.198355,-0.967863
-0.825359,0.206781,-0.967959
-0.825359,0.215207,-0.968052
-0.825359,0.223634,-0.968143
-0.825359,0.23206,-0.968231
-0.825359,0.240486,-0.968318
-0.825359,0.248912,-0.968402
-0.825359,0.257339,-0.968483
-0.825359,0.265765,-0.968563
-0.825359,0.274191,-0.96864
-0.825359,0.282617,-0.968714
-0.825359,0.291044,-0.968787
-0.825359,0.29947,-0.968857
-0.825359,0.307896,-0.968925
-0.825359,0.316323,-0.96899
-0.825359,0.324749,-0.969054
-0.825359,0.333175,-0.969115
-0.825359,0.341601,-0.969174
-0.825359,0.350028,-0.969231
-0.825359,0.358454,-0.969285
-0.825359,0.36688,-0.969338
-0.825359,0.375307,-0.969388
-0.825359,0.383733,-0.969436
-0.825359,0.392159,-0.969482
-0.825359,0.400585,-0.969526
-0.825359,0.409012,-0.969567
-0.825359,0.417438,-0.969607
-0.825359,0.425864,-0.969644
-0.825359,0.43429,-0.96968
-0.825359,0.442717,-0.969713
-0.825359,0.451143,-0.969744
-0.825359,0.459569,-0.969773
-0.825359,0.467996,-0.9698
-0.825359,0.476422,-0.969825
-0.825359,0.484848,-0.969849
-0.825359,0.493274,-0.96987
-0.825359,0.501701,-0.969889
-0.825359,0.510127,-0.969906
-0.825359,0.518553,-0.969921
-0.825359,0.526979,-0.969934
-0.825359,0.535406,-0.969946
-0.825359,0.543832,-0.969955
-0.825359,0.552258,-0.969963
-0.825359,0.560685,-0.969968
-0.825359,0.569111,-0.969972
-0.825359,0.577537,-0.969974
-0.825359,0.585963,-0.969974
-0.825359,0.59439,-0.969972
-0.825359,0.602816,-0.969969
-0.825359,0.611242,-0.969963
-0.825359,0.619669,-0.969956
-0.825359,0.628095,-0.969947
-0.825359,0.636521,-0.969936
-0.825359,0.644947,-0.969924
-0.825359,0.653374,-0.96991
-0.825359,0.6618,-0.969894
-0.825359,0.670226,-0.969876
-0.825359,0.678652,-0.969857
-0.825359,0.687079,-0.969836
-0.825359,0.695505,-0.969813
-0.825359,0.703931,-0.969789
-0.825359,0.712358,-0.969763
-0.825359,0.720784,-0.969736
-0.825359,0.72921,-0.969707
-0.825359,0.737636,-0.969676
-0.825359,0.746063,-0.969644
-0.825359,0.754489,-0.96961
-0.825359,0.762915,-0.969575
-0.825359,0.771342,-0.969538
-0.815812,-0.905488,-1.37929
-0.815812,-0.897061,-1.33961
-0.815812,-0.888635,-1.3029
-0.815812,-0.880209,-1.26905
-0.815812,-0.871782,-1.23793
-0.815812,-0.863356,-1.20939
-0.815812,-0.85493,-1.18331
-0.815812,-0.846504,-1.15951
-0.815812,-0.838077,-1.13786
-0.815812,-0.829651,-1.11819
-0.815812,-0.821225,-1.10037
-0.815812,-0.812798,-1.08425
-0.815812,-0.804372,-1.06969
-0.815812,-0.795946,-1.05656
-0.815812,-0.78752,-1.04475
-0.815812,-0.779093,-1.03413
-0.815812,-0.770667,-1.0246
-0.815812,-0.762241,-1.01607
-0.815812,-0.753815,-1.00843
-0.815812,-0.745388,-1.0016
-0.815812,-0.736962,-0.995505
-0.815812,-0.728536,-0.990077
-0.815812,-0.720109,-0.985247
-0.815812,-0.711683,-0.980957
-0.815812,-0.703257,-0.977152
-0.815812,-0.694831,-0.973784
-0.815812,-0.686404,-0.970808
-0.815812,-0.677978,-0.968185
-0.815812,-0.669552,-0.965877
-0.815812,-0.661125,-0.963852
-0.815812,-0.652699,-0.962081
-0.815812,-0.644273,-0.960536
-0.815812,-0.635847,-0.959195
-0.815812,-0.62742,-0.958035
-0.815812,-0.618994,-0.957037
-0.815812,-0.610568,-0.956183
-0.815812,-0.602142,-0.955459
-0.815812,-0.593715,-0.954849
-0.815812,-0.585289,-0.954342
-0.815812,-0.576863,-0.953926
-0.815812,-0.568436,-0.953591
-0.815812,-0.56001,-0.953329
-0.815812,-0.551584,-0.95313
-0.815812,-0.543158,-0.952988
-0.815812,-0.534731,-0.952896
-0.815812,-0.526305,-0.952849
-0.815812,-0.517879,-0.952841
-0.815812,-0.509453,-0.952868
-0.815812,-0.501026,-0.952925
-0.815812,-0.4926,-0.95301
-0.815812,-0.484174,-0.953118
-0.815812,-0.475747,-0.953246
-0.815812,-0.467321,-0.953393
-0.815812,-0.458895,-0.953555
-0.815812,-0.450469,-0.953731
-0.815812,-0.442042,-0.953919
-0.815812,-0.433616,-0.954118
-0.815812,-0.42519,-0.954324
-0.815812,-0.416763,-0.954539
-0.815812,-0.408337,-0.954759
-0.815812,-0.399911,-0.954985
-0.815812,-0.391485,-0.955214
-0.815812,-0.383058,-0.955448
-0.815812,-0.374632,-0.955684
-0.815812,-0.366206,-0.955922
-0.815812,-0.35778,-0.956162
-0.815812,-0.349353,-0.956402
-0.815812,-0.340927,-0.956644
-0.815812,-0.332501,-0.956885
-0.815812,-0.324074,-0.957127
-0.815812,-0.315648,-0.957367
-0.815812,-0.307222,-0.957607
-0.815812,-0.298796,-0.957846
-0.815812,-0.290369,-0.958084
-0.815812,-0.281943,-0.958321
-0.815812,-0.273517,-0.958556
-0.815812,-0.26509,-0.958789
-0.815812,-0.256664,-0.95902
-0.815812,-0.248238,-0.95925
-0.815812,-0.239812,-0.959477
-0.815812,-0.231385,-0.959702
-0.815812,-0.222959,-0.959926
-0.815812,-0.214533,-0.960146
-0.815812,-0.206107,-0.960365
-0.815812,-0.19768,-0.960581
-0.815812,-0.189254,-0.960795
-0.815812,-0.180828,-0.961006
-0.815812,-0.172401,-0.961215
-0.815812,-0.163975,-0.961422
-0.815812,-0.155549,-0.961625
-0.815812,-0.147123,-0.961827
-0.815812,-0.138696,-0.962026
-0.815812,-0.13027,-0.962222
-0.815812,-0.121844,-0.962416
-0.815812,-0.113418,-0.962607
-0.815812,-0.104991,-0.962795
-0.815812,-0.096565,-0.962981
-0.815812,-0.0881387,-0.963165
-0.815812,-0.0797124,-0.963346
-0.815812,-0.0712861,-0.963524
-0.815812,-0.0628599,-0.9637
-0.815812,-0.0544336,-0.963873
-0.815812,-0.0460073,-0.964043
-0.815812,-0.037581,-0.964211
-0.815812,-0.0291548,-0.964377
-0.815812,-0.0207285,-0.96454
-0.815812,-0.0123022,-0.9647
-0.815812,-0.00387593,-0.964858
-0.815812,0.00455035,-0.965013
-0.815812,0.0129766,-0.965165
-0.815812,0.0214029,-0.965316
-0.815812,0.0298292,-0.965463
-0.815812,0.0382555,-0.965608
-0.815812,0.0466817,-0.965751
-0.815812,0.055108,-0.965891
-0.815812,0.0635343,-0.966028
-0.815812,0.0719606,-0.966163
-0.815812,0.0803868,-0.966295
-0.815812,0.0888131,-0.966425
-0.815812,0.0972394,-0.966553
-0.815812,0.105666,-0.966678
-0.815812,0.114092,-0.966801
-0.815812,0.122518,-0.966921
-0.815812,0.130944,-0.967038
-0.815812,0.139371,-0.967153
-0.815812,0.147797,-0.967266
-0.815812,0.156223,-0.967377
-0.815812,0.16465,-0.967484
-0.815812,0.173076,-0.96759
-0.815812,0.181502,-0.967693
-0.815812,0.189928,-0.967794
-0.815812,0.198355,-0.967892
-0.815812,0.206781,-0.967988
-0.815812,0.215207,-0.968081
-0.815812,0.223634,-0.968173
-0.815812,0.23206,-0.968261
-0.815812,0.240486,-0.968348
-0.815812,0.248912,-0.968432
-0.815812,0.257339,-0.968514
-0.815812,0.265765,-0.968593
-0.815812,0.274191,-0.968671
-0.815812,0.282617,-0.968746
-0.815812,0.291044,-0.968818
-0.815812,0.29947,-0.968889
-0.815812,0.307896,-0.968957
-0.815812,0.316323,-0.969023
-0.815812,0.324749,-0.969086
-0.815812,0.333175,-0.969148
-0.815812,0.341601,-0.969207
-0.815812,0.350028,-0.969264
-0.815812,0.358454,-0.969318
-0.815812,0.36688,-0.969371
-0.815812,0.375307,-0.969421
-0.815812,0.383733,-0.96947
-0.815812,0.392159,-0.969516
-0.815812,0.400585,-0.96956
-0.815812,0.409012,-0.969601
-0.815812,0.417438,-0.969641
-0.815812,0.425864,-0.969679
-0.815812,0.43429,-0.969714
-0.815812,0.442717,-0.969748
-0.815812,0.451143,-0.969779
-0.815812,0.459569,-0.969808
-0.815812,0.467996,-0.969836
-0.815812,0.476422,-0.969861
-0.815812,0.484848,-0.969884
-0.815812,0.493274,-0.969905
-0.815812,0.501701,-0.969925
-0.815812,0.510127,-0.969942
-0.815812,0.518553,-0.969957
-0.815812,0.526979,-0.969971
-0.815812,0.535406,-0.969982
-0.815812,0.543832,-0.969992
-0.815812,0.552258,-0.969999
-0.815812,0.560685,-0.970005
-0.815812,0.569111,-0.970009
-0.815812,0.577537,-0.970011
-0.815812,0.585963,-0.970011
-0.815812,0.59439,-0.970009
-0.815812,0.602816,-0.970006
-0.815812,0.611242,-0.970001
-0.815812,0.619669,-0.969994
-0.815812,0.628095,-0.969985
-0.815812,0.636521,-0.969974
-0.815812,0.644947,-0.969962
-0.815812,0.653374,-0.969948
-0.815812,0.6618,-0.969932
-0.815812,0.670226,-0.969914
-0.815812,0.678652,-0.969895
-0.815812,0.687079,-0.969874
-0.815812,0.695505,-0.969852
-0.815812,0.703931,-0.969828
-0.815812,0.712358,-0.969802
