250,0.0523057
251,0.0487175
252,0.0506021
253,0.0482285
254,0.0496782
255,0.0473615
256,0.0491582
257,0.0461148
258,0.0496188
259,0.0496188
260,0.045201
261,0.0477351
262,0.0446074
263,0.0468414
264,0.0436174
265,0.0466987
266,0.0422787
267,0.0422787
268,0.0457118
269,0.042002
270,0.0441998
271,0.041325
272,0.0434459
273,0.0402869
274,0.0434982
275,0.0434982
276,0.0396287
277,0.041441
278,0.0392578
279,0.0404313
280,0.0385443
281,0.0397753
282,0.037551
283,0.0396373
284,0.0362211
285,0.0362211
286,0.0391383
287,0.0358931
288,0.0381454
289,0.0352189
290,0.0378833
291,0.0342434
292,0.0342434
293,0.0368925
294,0.0342603
295,0.0356997
296,0.0338934
297,0.0350758
298,0.0332722
299,0.0348258
300,0.0323869
301,0.0355213
302,0.0355213
303,0.031801
304,0.0342173
305,0.0314978
306,0.0338247
307,0.0309105
308,0.0343353
309,0.0343353
310,0.0306451
311,0.0325815
312,0.030619
313,0.0319669
314,0.0303136
315,0.0317622
316,0.029782
317,0.0321734
318,0.0321734
319,0.0295127
320,0.031108
321,0.029454
322,0.0307329
323,0.0291627
324,0.0307413
325,0.0286471
326,0.0286471
327,0.0303944
328,0.0288171
329,0.0298702
330,0.028713
331,0.0296857
332,0.028434
333,0.0298157
334,0.0279387
335,0.0279387
336,0.0296885
337,0.0280614
338,0.029315
339,0.0279453
340,0.0293092
341,0.027632
342,0.027632
343,0.028996
344,0.0278808
345,0.0286045
346,0.0278739
347,0.0284651
348,0.0277415
349,0.0284875
350,0.0274684
351,0.0288799
352,0.0288799
353,0.0273209
354,0.0284912
355,0.0273098
356,0.0284628
357,0.0271234
358,0.0271234
359,0.0281898
360,0.0273923
361,0.0278995
362,0.0274272
363,0.0278016
364,0.0273698
365,0.0277979
366,0.027227
367,0.0279607
368,0.0269109
369,0.0269109
370,0.0280648
371,0.0269679
372,0.0280135
373,0.0268593
374,0.0282843
375,0.0282843
376,0.0269069
377,0.027751
378,0.0270371
379,0.0276216
380,0.0270264
381,0.0276434
382,0.0269075
383,0.0278802
384,0.0278802
385,0.0268942
386,0.0275889
387,0.0269635
388,0.0275355
389,0.0269206
390,0.0276309
391,0.0267525
392,0.0267525
393,0.0275864
394,0.0269191
395,0.0274503
396,0.0269402
397,0.0274562
398,0.0268687
399,0.0276163
400,0.0276163
401,0.0268877
402,0.0273845
403,0.0269629
404,0.027336
405,0.0269529
406,0.027377
407,0.0268638
408,0.027575
409,0.027575
410,0.0268458
411,0.0274011
412,0.0268956
413,0.0273901
414,0.0268535
415,0.0275112
416,0.0275112
417,0.0268962
418,0.0272972
419,0.026977
420,0.0272499
421,0.0269844
422,0.027267
423,0.0269382
424,0.0273699
425,0.0267897
426,0.0267897
427,0.0274161
428,0.026872
429,0.027379
430,0.0268536
431,0.027468
432,0.027468
433,0.0269168
434,0.0272558
435,0.0270014
436,0.0272079
437,0.0270179
438,0.0272108
439,0.0269963
440,0.0272632
441,0.0269134
442,0.0269134
443,0.0272724
444,0.0269804
445,0.0272382
446,0.0269832
447,0.0272629
448,0.0269325
449,0.0273774
450,0.0273774
451,0.0269319
452,0.0272669
453,0.0269734
454,0.0272539
455,0.0269569
456,0.0273073
457,0.0268698
458,0.0268698
459,0.027295
460,0.026967
461,0.0272369
462,0.026983
463,0.0272441
464,0.0269489
465,0.0273217
466,0.0273217
467,0.0269636
468,0.0272139
469,0.027007
470,0.0271911
471,0.0270048
472,0.027209
473,0.0269617
474,0.0272927
475,0.0272927
476,0.026956
477,0.0272122
478,0.0269839
479,0.027202
480,0.0269661
481,0.0272428
482,0.0268896
483,0.0268896
484,0.0272327
485,0.0269651
486,0.0271853
487,0.0269742
488,0.0271896
489,0.0269409
490,0.0272517
491,0.0272517
