-0.844453,-0.206107,-0.984029
-0.844453,-0.19768,-0.985042
-0.844453,-0.189254,-0.986017
-0.844453,-0.180828,-0.986954
-0.844453,-0.172401,-0.987852
-0.844453,-0.163975,-0.988713
-0.844453,-0.155549,-0.989535
-0.844453,-0.147123,-0.990317
-0.844453,-0.138696,-0.991061
-0.844453,-0.13027,-0.991766
-0.844453,-0.121844,-0.992431
-0.844453,-0.113418,-0.993057
-0.844453,-0.104991,-0.993644
-0.844453,-0.096565,-0.994191
-0.844453,-0.0881387,-0.994699
-0.844453,-0.0797124,-0.995167
-0.844453,-0.0712861,-0.995596
-0.844453,-0.0628599,-0.995986
-0.844453,-0.0544336,-0.996336
-0.844453,-0.0460073,-0.996647
-0.844453,-0.037581,-0.996919
-0.844453,-0.0291548,-0.997151
-0.844453,-0.0207285,-0.997345
-0.844453,-0.0123022,-0.9975
-0.844453,-0.00387593,-0.997617
-0.844453,0.00455035,-0.997695
-0.844453,0.0129766,-0.997735
-0.844453,0.0214029,-0.997737
-0.844453,0.0298292,-0.997701
-0.844453,0.0382555,-0.997628
-0.844453,0.0466817,-0.997518
-0.844453,0.055108,-0.99737
-0.844453,0.0635343,-0.997186
-0.844453,0.0719606,-0.996965
-0.844453,0.0803868,-0.996708
-0.844453,0.0888131,-0.996415
-0.844453,0.0972394,-0.996086
-0.844453,0.105666,-0.995722
-0.844453,0.114092,-0.995323
-0.844453,0.122518,-0.99489
-0.844453,0.130944,-0.994422
-0.844453,0.139371,-0.99392
-0.844453,0.147797,-0.993385
-0.844453,0.156223,-0.992816
-0.844453,0.16465,-0.992215
-0.844453,0.173076,-0.99158
-0.844453,0.181502,-0.990914
-0.844453,0.189928,-0.990216
-0.844453,0.198355,-0.989486
-0.844453,0.206781,-0.988726
-0.844453,0.215207,-0.987934
-0.844453,0.223634,-0.987113
-0.844453,0.23206,-0.986261
-0.844453,0.240486,-0.98538
-0.844453,0.248912,-0.98447
-0.844453,0.257339,-0.983531
-0.844453,0.265765,-0.982564
-0.844453,0.274191,-0.981569
-0.844453,0.282617,-0.980547
-0.844453,0.291044,-0.979497
-0.844453,0.29947,-0.978421
-0.844453,0.307896,-0.977318
-0.844453,0.316323,-0.97619
-0.844453,0.324749,-0.975036
-0.844453,0.333175,-0.973857
-0.844453,0.341601,-0.972653
-0.844453,0.350028,-0.971425
-0.844453,0.358454,-0.970173
-0.844453,0.36688,-0.968898
-0.844453,0.375307,-0.9676
-0.844453,0.383733,-0.966279
-0.844453,0.392159,-0.964936
-0.844453,0.400585,-0.963571
-0.844453,0.409012,-0.962185
-0.844453,0.417438,-0.960778
-0.844453,0.425864,-0.95935
-0.844453,0.43429,-0.957902
-0.844453,0.442717,-0.956434
-0.844453,0.451143,-0.954947
-0.844453,0.459569,-0.95344
-0.844453,0.467996,-0.951916
-0.844453,0.476422,-0.950372
-0.844453,0.484848,-0.948812
-0.844453,0.493274,-0.947233
-0.844453,0.501701,-0.945638
-0.844453,0.510127,-0.944026
-0.844453,0.518553,-0.942397
-0.844453,0.526979,-0.940753
-0.844453,0.535406,-0.939093
-0.844453,0.543832,-0.937418
-0.844453,0.552258,-0.935729
-0.844453,0.560685,-0.934024
-0.844453,0.569111,-0.932306
-0.844453,0.577537,-0.930574
-0.844453,0.585963,-0.928829
-0.844453,0.59439,-0.927071
-0.844453,0.602816,-0.9253
-0.844453,0.611242,-0.923517
-0.844453,0.619669,-0.921722
-0.844453,0.628095,-0.919916
-0.844453,0.636521,-0.918098
-0.844453,0.644947,-0.91627
-0.844453,0.653374,-0.914431
-0.844453,0.6618,-0.912581
-0.844453,0.670226,-0.910722
-0.844453,0.678652,-0.908854
-0.844453,0.687079,-0.906976
-0.844453,0.695505,-0.905089
-0.844453,0.703931,-0.903194
-0.844453,0.712358,-0.90129
-0.844453,0.720784,-0.899379
-0.844453,0.72921,-0.89746
-0.844453,0.737636,-0.895534
-0.844453,0.746063,-0.8936
-0.844453,0.754489,-0.89166
-0.844453,0.762915,-0.889714
-0.844453,0.771342,-0.887761
-0.834906,-0.905488,-0.926007
-0.834906,-0.897061,-0.922398
-0.834906,-0.888635,-0.919059
-0.834906,-0.880209,-0.915979
-0.834906,-0.871782,-0.913152
-0.834906,-0.863356,-0.910567
-0.834906,-0.85493,-0.908217
-0.834906,-0.846504,-0.906093
-0.834906,-0.838077,-0.904186
-0.834906,-0.829651,-0.902489
-0.834906,-0.821225,-0.900994
-0.834906,-0.812798,-0.899692
-0.834906,-0.804372,-0.898576
-0.834906,-0.795946,-0.897638
-0.834906,-0.78752,-0.896871
-0.834906,-0.779093,-0.896269
-0.834906,-0.770667,-0.895823
-0.834906,-0.762241,-0.895527
-0.834906,-0.753815,-0.895374
-0.834906,-0.745388,-0.895357
-0.834906,-0.736962,-0.895471
-0.834906,-0.728536,-0.895709
-0.834906,-0.720109,-0.896065
-0.834906,-0.711683,-0.896532
-0.834906,-0.703257,-0.897106
-0.834906,-0.694831,-0.897781
-0.834906,-0.686404,-0.89855
-0.834906,-0.677978,-0.89941
-0.834906,-0.669552,-0.900354
-0.834906,-0.661125,-0.901378
-0.834906,-0.652699,-0.902477
-0.834906,-0.644273,-0.903646
-0.834906,-0.635847,-0.904881
-0.834906,-0.62742,-0.906177
-0.834906,-0.618994,-0.90753
-0.834906,-0.610568,-0.908935
-0.834906,-0.602142,-0.91039
-0.834906,-0.593715,-0.911889
-0.834906,-0.585289,-0.913429
-0.834906,-0.576863,-0.915007
-0.834906,-0.568436,-0.916619
-0.834906,-0.56001,-0.918262
-0.834906,-0.551584,-0.919931
-0.834906,-0.543158,-0.921625
-0.834906,-0.534731,-0.92334
-0.834906,-0.526305,-0.925073
-0.834906,-0.517879,-0.926821
-0.834906,-0.509453,-0.928582
-0.834906,-0.501026,-0.930352
-0.834906,-0.4926,-0.93213
-0.834906,-0.484174,-0.933913
-0.834906,-0.475747,-0.935698
-0.834906,-0.467321,-0.937483
-0.834906,-0.458895,-0.939266
-0.834906,-0.450469,-0.941046
-0.834906,-0.442042,-0.942819
-0.834906,-0.433616,-0.944584
-0.834906,-0.42519,-0.946339
-0.834906,-0.416763,-0.948082
-0.834906,-0.408337,-0.949812
-0.834906,-0.399911,-0.951527
-0.834906,-0.391485,-0.953225
-0.834906,-0.383058,-0.954905
-0.834906,-0.374632,-0.956566
-0.834906,-0.366206,-0.958205
-0.834906,-0.35778,-0.959823
-0.834906,-0.349353,-0.961417
-0.834906,-0.340927,-0.962986
-0.834906,-0.332501,-0.96453
-0.834906,-0.324074,-0.966047
-0.834906,-0.315648,-0.967536
-0.834906,-0.307222,-0.968996
-0.834906,-0.298796,-0.970427
-0.834906,-0.290369,-0.971827
-0.834906,-0.281943,-0.973196
-0.834906,-0.273517,-0.974533
-0.834906,-0.26509,-0.975836
-0.834906,-0.256664,-0.977107
-0.834906,-0.248238,-0.978343
-0.834906,-0.239812,-0.979545
-0.834906,-0.231385,-0.980711
-0.834906,-0.222959,-0.981842
-0.834906,-0.214533,-0.982936
-0.834906,-0.206107,-0.983994
-0.834906,-0.19768,-0.985014
-0.834906,-0.189254,-0.985998
-0.834906,-0.180828,-0.986943
-0.834906,-0.172401,-0.987851
-0.834906,-0.163975,-0.98872
-0.834906,-0.155549,-0.989551
-0.834906,-0.147123,-0.990343
-0.834906,-0.138696,-0.991096
-0.834906,-0.13027,-0.991811
-0.834906,-0.121844,-0.992486
-0.834906,-0.113418,-0.993121
-0.834906,-0.104991,-0.993718
-0.834906,-0.096565,-0.994275
-0.834906,-0.0881387,-0.994792
-0.834906,-0.0797124,-0.995271
-0.834906,-0.0712861,-0.99571
-0.834906,-0.0628599,-0.996109
-0.834906,-0.0544336,-0.996469
-0.834906,-0.0460073,-0.99679
-0.834906,-0.037581,-0.997072
-0.834906,-0.0291548,-0.997315
-0.834906,-0.0207285,-0.997519
-0.834906,-0.0123022,-0.997684
-0.834906,-0.00387593,-0.997811
-0.834906,0.00455035,-0.997899
-0.834906,0.0129766,-0.997949
-0.834906,0.0214029,-0.997961
-0.834906,0.0298292,-0.997936
-0.834906,0.0382555,-0.997872
-0.834906,0.0466817,-0.997772
-0.834906,0.055108,-0.997634
-0.834906,0.0635343,-0.997459
-0.834906,0.0719606,-0.997248
-0.834906,0.0803868,-0.997001
-0.834906,0.0888131,-0.996718
-0.834906,0.0972394,-0.996399
-0.834906,0.105666,-0.996044
-0.834906,0.114092,-0.995655
-0.834906,0.122518,-0.995231
-0.834906,0.130944,-0.994772
-0.834906,0.139371,-0.99428
-0.834906,0.147797,-0.993754
-0.834906,0.156223,-0.993194
-0.834906,0.16465,-0.992601
-0.834906,0.173076,-0.991976
-0.834906,0.181502,-0.991318
-0.834906,0.189928,-0.990629
-0.834906,0.198355,-0.989908
-0.834906,0.206781,-0.989156
-0.834906,0.215207,-0.988373
-0.834906,0.223634,-0.98756
-0.834906,0.23206,-0.986716
-0.834906,0.240486,-0.985843
-0.834906,0.248912,-0.984941
-0.834906,0.257339,-0.98401
-0.834906,0.265765,-0.983051
-0.834906,0.274191,-0.982063
-0.834906,0.282617,-0.981048
-0.834906,0.291044,-0.980006
-0.834906,0.29947,-0.978937
-0.834906,0.307896,-0.977842
-0.834906,0.316323,-0.97672
-0.834906,0.324749,-0.975573
-0.834906,0.333175,-0.974401
-0.834906,0.341601,-0.973204
-0.834906,0.350028,-0.971983
-0.834906,0.358454,-0.970738
-0.834906,0.36688,-0.969469
-0.834906,0.375307,-0.968177
-0.834906,0.383733,-0.966862
-0.834906,0.392159,-0.965525
-0.834906,0.400585,-0.964166
-0.834906,0.409012,-0.962786
-0.834906,0.417438,-0.961384
-0.834906,0.425864,-0.959962
-0.834906,0.43429,-0.95852
-0.834906,0.442717,-0.957057
-0.834906,0.451143,-0.955575
-0.834906,0.459569,-0.954074
-0.834906,0.467996,-0.952554
-0.834906,0.476422,-0.951016
-0.834906,0.484848,-0.94946
-0.834906,0.493274,-0.947886
-0.834906,0.501701,-0.946295
-0.834906,0.510127,-0.944688
-0.834906,0.518553,-0.943064
-0.834906,0.526979,-0.941423
-0.834906,0.535406,-0.939768
-0.834906,0.543832,-0.938097
-0.834906,0.552258,-0.936411
-0.834906,0.560685,-0.934711
-0.834906,0.569111,-0.932996
-0.834906,0.577537,-0.931268
-0.834906,0.585963,-0.929526
-0.834906,0.59439,-0.927771
-0.834906,0.602816,-0.926004
-0.834906,0.611242,-0.924224
-0.834906,0.619669,-0.922432
-0.834906,0.628095,-0.920628
-0.834906,0.636521,-0.918813
-0.834906,0.644947,-0.916988
-0.834906,0.653374,-0.915151
-0.834906,0.6618,-0.913304
-0.834906,0.670226,-0.911448
-0.834906,0.678652,-0.909581
-0.834906,0.687079,-0.907706
-0.834906,0.695505,-0.905821
-0.834906,0.703931,-0.903928
-0.834906,0.712358,-0.902026
-0.834906,0.720784,-0.900117
-0.834906,0.72921,-0.898199
-0.834906,0.737636,-0.896275
-0.834906,0.746063,-0.894343
-0.834906,0.754489,-0.892404
-0.834906,0.762915,-0.890459
-0.834906,0.771342,-0.888508
-0.825359,-0.905488,-0.929064
-0.825359,-0.897061,-0.925314
-0.825359,-0.888635,-0.921838
-0.825359,-0.880209,-0.918626
-0.825359,-0.871782,-0.915671
-0.825359,-0.863356,-0.912962
-0.825359,-0.85493,-0.910492
-0.825359,-0.846504,-0.908252
-0.825359,-0.838077,-0.906234
-0.825359,-0.829651,-0.904429
-0.825359,-0.821225,-0.902829
-0.825359,-0.812798,-0.901427
-0.825359,-0.804372,-0.900214
-0.825359,-0.795946,-0.899183
-0.825359,-0.78752,-0.898327
-0.825359,-0.779093,-0.897639
-0.825359,-0.770667,-0.89711
-0.825359,-0.762241,-0.896735
-0.825359,-0.753815,-0.896506
-0.825359,-0.745388,-0.896416
-0.825359,-0.736962,-0.89646
-0.825359,-0.728536,-0.896631
-0.825359,-0.720109,-0.896922
-0.825359,-0.711683,-0.897329
-0.825359,-0.703257,-0.897844
-0.825359,-0.694831,-0.898462
-0.825359,-0.686404,-0.899178
-0.825359,-0.677978,-0.899987
-0.825359,-0.669552,-0.900883
-0.825359,-0.661125,-0.90186
-0.825359,-0.652699,-0.902915
-0.825359,-0.644273,-0.904043
-0.825359,-0.635847,-0.905238
-0.825359,-0.62742,-0.906496
-0.825359,-0.618994,-0.907813
-0.825359,-0.610568,-0.909185
-0.825359,-0.602142,-0.910608
-0.825359,-0.593715,-0.912077
-0.825359,-0.585289,-0.913589
-0.825359,-0.576863,-0.915141
-0.825359,-0.568436,-0.916727
-0.825359,-0.56001,-0.918347
-0.825359,-0.551584,-0.919994
-0.825359,-0.543158,-0.921668
-0.825359,-0.534731,-0.923364
-0.825359,-0.526305,-0.925079
-0.825359,-0.517879,-0.926811
-0.825359,-0.509453,-0.928556
-0.825359,-0.501026,-0.930313
-0.825359,-0.4926,-0.932078
-0.825359,-0.484174,-0.933849
-0.825359,-0.475747,-0.935624
-0.825359,-0.467321,-0.937399
-0.825359,-0.458895,-0.939174
-0.825359,-0.450469,-0.940946
-0.825359,-0.442042,-0.942712
-0.825359,-0.433616,-0.944472
-0.825359,-0.42519,-0.946222
-0.825359,-0.416763,-0.947961
-0.825359,-0.408337,-0.949688
-0.825359,-0.399911,-0.9514
-0.825359,-0.391485,-0.953097
-0.825359,-0.383058,-0.954776
-0.825359,-0.374632,-0.956436
-0.825359,-0.366206,-0.958076
-0.825359,-0.35778,-0.959694
-0.825359,-0.349353,-0.96129
-0.825359,-0.340927,-0.962861
-0.825359,-0.332501,-0.964407
-0.825359,-0.324074,-0.965927
-0.825359,-0.315648,-0.96742
-0.825359,-0.307222,-0.968884
-0.825359,-0.298796,-0.970319
-0.825359,-0.290369,-0.971724
-0.825359,-0.281943,-0.973098
-0.825359,-0.273517,-0.97444
-0.825359,-0.26509,-0.97575
-0.825359,-0.256664,-0.977027
-0.825359,-0.248238,-0.97827
-0.825359,-0.239812,-0.979478
-0.825359,-0.231385,-0.980651
-0.825359,-0.222959,-0.981789
-0.825359,-0.214533,-0.982891
-0.825359,-0.206107,-0.983957
-0.825359,-0.19768,-0.984986
-0.825359,-0.189254,-0.985978
-0.825359,-0.180828,-0.986932
-0.825359,-0.172401,-0.987848
-0.825359,-0.163975,-0.988726
-0.825359,-0.155549,-0.989566
-0.825359,-0.147123,-0.990367
-0.825359,-0.138696,-0.99113
-0.825359,-0.13027,-0.991853
-0.825359,-0.121844,-0.992538
-0.825359,-0.113418,-0.993183
-0.825359,-0.104991,-0.993789
-0.825359,-0.096565,-0.994356
-0.825359,-0.0881387,-0.994884
-0.825359,-0.0797124,-0.995372
-0.825359,-0.0712861,-0.995821
-0.825359,-0.0628599,-0.99623
-0.825359,-0.0544336,-0.9966
-0.825359,-0.0460073,-0.996931
-0.825359,-0.037581,-0.997223
-0.825359,-0.0291548,-0.997476
-0.825359,-0.0207285,-0.99769
-0.825359,-0.0123022,-0.997866
-0.825359,-0.00387593,-0.998003
-0.825359,0.00455035,-0.998101
-0.825359,0.0129766,-0.998161
-0.825359,0.0214029,-0.998183
-0.825359,0.0298292,-0.998167
-0.825359,0.0382555,-0.998114
-0.825359,0.0466817,-0.998023
-0.825359,0.055108,-0.997896
-0.825359,0.0635343,-0.997731
-0.825359,0.0719606,-0.99753
-0.825359,0.0803868,-0.997292
-0.825359,0.0888131,-0.997018
-0.825359,0.0972394,-0.996709
-0.825359,0.105666,-0.996364
-0.825359,0.114092,-0.995984
-0.825359,0.122518,-0.995569
-0.825359,0.130944,-0.99512
-0.825359,0.139371,-0.994637
-0.825359,0.147797,-0.99412
-0.825359,0.156223,-0.993569
-0.825359,0.16465,-0.992986
-0.825359,0.173076,-0.992369
-0.825359,0.181502,-0.99172
-0.825359,0.189928,-0.99104
-0.825359,0.198355,-0.990327
-0.825359,0.206781,-0.989584
-0.825359,0.215207,-0.988809
-0.825359,0.223634,-0.988004
-0.825359,0.23206,-0.987169
-0.825359,0.240486,-0.986304
-0.825359,0.248912,-0.98541
-0.825359,0.257339,-0.984487
-0.825359,0.265765,-0.983535
-0.825359,0.274191,-0.982556
-0.825359,0.282617,-0.981548
-0.825359,0.291044,-0.980513
-0.825359,0.29947,-0.979452
-0.825359,0.307896,-0.978364
-0.825359,0.316323,-0.977249
-0.825359,0.324749,-0.976109
-0.825359,0.333175,-0.974944
-0.825359,0.341601,-0.973754
-0.825359,0.350028,-0.972539
-0.825359,0.358454,-0.971301
-0.825359,0.36688,-0.970038
-0.825359,0.375307,-0.968753
-0.825359,0.383733,-0.967444
-0.825359,0.392159,-0.966113
-0.825359,0.400585,-0.96476
-0.825359,0.409012,-0.963386
-0.825359,0.417438,-0.96199
-0.825359,0.425864,-0.960573
-0.825359,0.43429,-0.959136
-0.825359,0.442717,-0.957679
-0.825359,0.451143,-0.956202
-0.825359,0.459569,-0.954706
-0.825359,0.467996,-0.953191
-0.825359,0.476422,-0.951658
-0.825359,0.484848,-0.950107
-0.825359,0.493274,-0.948538
-0.825359,0.501701,-0.946951
-0.825359,0.510127,-0.945348
-0.825359,0.518553,-0.943729
-0.825359,0.526979,-0.942093
-0.825359,0.535406,-0.940441
-0.825359,0.543832,-0.938774
-0.825359,0.552258,-0.937092
-0.825359,0.560685,-0.935396
-0.825359,0.569111,-0.933685
-0.825359,0.577537,-0.93196
-0.825359,0.585963,-0.930222
-0.825359,0.59439,-0.92847
-0.825359,0.602816,-0.926706
-0.825359,0.611242,-0.924929
-0.825359,0.619669,-0.92314
-0.825359,0.628095,-0.92134
-0.825359,0.636521,-0.919528
-0.825359,0.644947,-0.917705
-0.825359,0.653374,-0.915871
-0.825359,0.6618,-0.914027
-0.825359,0.670226,-0.912172
-0.825359,0.678652,-0.910308
-0.825359,0.687079,-0.908435
-0.825359,0.695505,-0.906553
-0.825359,0.703931,-0.904661
-0.825359,0.712358,-0.902762
-0.825359,0.720784,-0.900854
-0.825359,0.72921,-0.898938
-0.825359,0.737636,-0.897015
-0.825359,0.746063,-0.895085
-0.825359,0.754489,-0.893148
-0.825359,0.762915,-0.891204
-0.825359,0.771342,-0.889254
-0.815812,-0.905488,-0.932195
-0.815812,-0.897061,-0.928302
-0.815812,-0.888635,-0.924687
-0.815812,-0.880209,-0.92134
-0.815812,-0.871782,-0.918254
-0.815812,-0.863356,-0.91542
-0.815812,-0.85493,-0.912828
-0.815812,-0.846504,-0.91047
-0.815812,-0.838077,-0.908338
-0.815812,-0.829651,-0.906423
-0.815812,-0.821225,-0.904717
-0.815812,-0.812798,-0.903213
-0.815812,-0.804372,-0.901902
-0.815812,-0.795946,-0.900777
-0.815812,-0.78752,-0.89983
-0.815812,-0.779093,-0.899053
-0.815812,-0.770667,-0.89844
-0.815812,-0.762241,-0.897984
-0.815812,-0.753815,-0.897677
-0.815812,-0.745388,-0.897513
-0.815812,-0.736962,-0.897486
-0.815812,-0.728536,-0.897588
-0.815812,-0.720109,-0.897814
-0.815812,-0.711683,-0.898157
-0.815812,-0.703257,-0.898613
-0.815812,-0.694831,-0.899174
-0.815812,-0.686404,-0.899835
-0.815812,-0.677978,-0.900592
-0.815812,-0.669552,-0.901437
-0.815812,-0.661125,-0.902368
-0.815812,-0.652699,-0.903378
-0.815812,-0.644273,-0.904462
-0.815812,-0.635847,-0.905616
-0.815812,-0.62742,-0.906836
-0.815812,-0.618994,-0.908117
-0.815812,-0.610568,-0.909454
-0.815812,-0.602142,-0.910844
-0.815812,-0.593715,-0.912283
-0.815812,-0.585289,-0.913766
-0.815812,-0.576863,-0.915289
-0.815812,-0.568436,-0.916851
-0.815812,-0.56001,-0.918446
-0.815812,-0.551584,-0.920071
-0.815812,-0.543158,-0.921723
-0.815812,-0.534731,-0.923399
-0.815812,-0.526305,-0.925096
-0.815812,-0.517879,-0.926811
-0.815812,-0.509453,-0.928541
-0.815812,-0.501026,-0.930283
-0.815812,-0.4926,-0.932035
-0.815812,-0.484174,-0.933794
-0.815812,-0.475747,-0.935557
-0.815812,-0.467321,-0.937323
-0.815812,-0.458895,-0.939089
-0.815812,-0.450469,-0.940853
-0.815812,-0.442042,-0.942612
-0.815812,-0.433616,-0.944365
-0.815812,-0.42519,-0.94611
-0.815812,-0.416763,-0.947845
-0.815812,-0.408337,-0.949568
-0.815812,-0.399911,-0.951278
-0.815812,-0.391485,-0.952972
-0.815812,-0.383058,-0.95465
-0.815812,-0.374632,-0.956309
-0.815812,-0.366206,-0.957949
-0.815812,-0.35778,-0.959568
-0.815812,-0.349353,-0.961165
-0.815812,-0.340927,-0.962738
-0.815812,-0.332501,-0.964286
-0.815812,-0.324074,-0.965809
-0.815812,-0.315648,-0.967305
-0.815812,-0.307222,-0.968773
-0.815812,-0.298796,-0.970212
-0.815812,-0.290369,-0.971622
-0.815812,-0.281943,-0.973001
-0.815812,-0.273517,-0.974348
-0.815812,-0.26509,-0.975664
-0.815812,-0.256664,-0.976946
-0.815812,-0.248238,-0.978196
-0.815812,-0.239812,-0.979411
-0.815812,-0.231385,-0.980591
-0.815812,-0.222959,-0.981737
-0.815812,-0.214533,-0.982846
-0.815812,-0.206107,-0.98392
-0.815812,-0.19768,-0.984956
-0.815812,-0.189254,-0.985956
-0.815812,-0.180828,-0.986919
-0.815812,-0.172401,-0.987844
-0.815812,-0.163975,-0.988731
-0.815812,-0.155549,-0.989579
-0.815812,-0.147123,-0.99039
-0.815812,-0.138696,-0.991161
-0.815812,-0.13027,-0.991894
-0.815812,-0.121844,-0.992588
-0.815812,-0.113418,-0.993243
-0.815812,-0.104991,-0.993859
-0.815812,-0.096565,-0.994435
-0.815812,-0.0881387,-0.994973
-0.815812,-0.0797124,-0.995471
-0.815812,-0.0712861,-0.995929
-0.815812,-0.0628599,-0.996349
-0.815812,-0.0544336,-0.996729
-0.815812,-0.0460073,-0.99707
-0.815812,-0.037581,-0.997372
-0.815812,-0.0291548,-0.997635
-0.815812,-0.0207285,-0.997859
-0.815812,-0.0123022,-0.998045
-0.815812,-0.00387593,-0.998192
-0.815812,0.00455035,-0.9983
-0.815812,0.0129766,-0.99837
-0.815812,0.0214029,-0.998402
-0.815812,0.0298292,-0.998397
-0.815812,0.0382555,-0.998353
-0.815812,0.0466817,-0.998272
-0.815812,0.055108,-0.998155
-0.815812,0.0635343,-0.998
-0.815812,0.0719606,-0.997808
-0.815812,0.0803868,-0.99758
-0.815812,0.0888131,-0.997316
-0.815812,0.0972394,-0.997017
-0.815812,0.105666,-0.996681
-0.815812,0.114092,-0.996311
-0.815812,0.122518,-0.995906
-0.815812,0.130944,-0.995466
-0.815812,0.139371,-0.994992
-0.815812,0.147797,-0.994484
-0.815812,0.156223,-0.993942
-0.815812,0.16465,-0.993368
-0.815812,0.173076,-0.99276
-0.815812,0.181502,-0.99212
-0.815812,0.189928,-0.991448
-0.815812,0.198355,-0.990744
-0.815812,0.206781,-0.990009
-0.815812,0.215207,-0.989243
-0.815812,0.223634,-0.988446
-0.815812,0.23206,-0.98762
-0.815812,0.240486,-0.986763
-0.815812,0.248912,-0.985877
-0.815812,0.257339,-0.984962
-0.815812,0.265765,-0.984018
-0.815812,0.274191,-0.983046
-0.815812,0.282617,-0.982046
-0.815812,0.291044,-0.981019
-0.815812,0.29947,-0.979964
-0.815812,0.307896,-0.978883
-0.815812,0.316323,-0.977776
-0.815812,0.324749,-0.976643
-0.815812,0.333175,-0.975485
-0.815812,0.341601,-0.974302
-0.815812,0.350028,-0.973094
-0.815812,0.358454,-0.971862
-0.815812,0.36688,-0.970606
-0.815812,0.375307,-0.969326
-0.815812,0.383733,-0.968024
-0.815812,0.392159,-0.966699
-0.815812,0.400585,-0.965352
-0.815812,0.409012,-0.963984
-0.815812,0.417438,-0.962593
-0.815812,0.425864,-0.961182
-0.815812,0.43429,-0.959751
-0.815812,0.442717,-0.958299
-0.815812,0.451143,-0.956828
-0.815812,0.459569,-0.955337
-0.815812,0.467996,-0.953827
-0.815812,0.476422,-0.952299
-0.815812,0.484848,-0.950752
-0.815812,0.493274,-0.949188
-0.815812,0.501701,-0.947606
-0.815812,0.510127,-0.946008
-0.815812,0.518553,-0.944392
-0.815812,0.526979,-0.942761
-0.815812,0.535406,-0.941113
-0.815812,0.543832,-0.939451
-0.815812,0.552258,-0.937773
-0.815812,0.560685,-0.93608
-0.815812,0.569111,-0.934373
-0.815812,0.577537,-0.932652
-0.815812,0.585963,-0.930917
-0.815812,0.59439,-0.929169
-0.815812,0.602816,-0.927408
-0.815812,0.611242,-0.925634
-0.815812,0.619669,-0.923848
-0.815812,0.628095,-0.922051
-0.815812,0.636521,-0.920242
-0.815812,0.644947,-0.918421
-0.815812,0.653374,-0.91659
-0.815812,0.6618,-0.914748
-0.815812,0.670226,-0.912897
-0.815812,0.678652,-0.911035
-0.815812,0.687079,-0.909164
-0.815812,0.695505,-0.907284
-0.815812,0.703931,-0.905394
-0.815812,0.712358,-0.903497
