177,0.0375882
178,0.0366607
179,0.0381904
180,0.0364286
181,0.0365114
182,0.0362461
183,0.0370186
184,0.0369411
185,0.0366887
186,0.0362623
187,0.0373686
188,0.0363737
189,0.0376073
190,0.0362132
191,0.0368052
192,0.0362709
193,0.0371832
194,0.0365862
195,0.0363093
196,0.0365074
197,0.0360377
198,0.0360551
199,0.0369701
200,0.0381274
201,0.0361662
202,0.0366804
203,0.0368853
204,0.0357236
205,0.035948
206,0.0360971
207,0.0359962
208,0.0357929
209,0.0368551
210,0.0360508
211,0.0360142
212,0.0358478
213,0.0369234
214,0.03572
215,0.0361496
216,0.0371912
217,0.036189
218,0.0359556
219,0.0369467
220,0.036271
221,0.0364154
222,0.0399316
223,0.0362601
224,0.0361005
225,0.0363918
226,0.0372239
227,0.0358345
228,0.0366414
229,0.036953
230,0.0359011
231,0.0363757
232,0.0362879
233,0.036137
234,0.0366516
235,0.0361373
236,0.0360738
237,0.0358779
238,0.0361693
239,0.0363035
240,0.036116
241,0.0360835
242,0.0381158
243,0.0356843
244,0.0360251
245,0.0359828
246,0.0362354
247,0.0356253
248,0.0357021
249,0.0362892
250,0.0358032
251,0.0357549
252,0.0370356
253,0.0367092
254,0.0378689
255,0.0357307
256,0.035672
257,0.0355689
258,0.0359968
259,0.0360131
260,0.0371459
261,0.0361191
262,0.0354802
263,0.035535
264,0.0357892
265,0.0362071
266,0.0359374
267,0.0358415
268,0.0382344
269,0.0369835
270,0.0367592
271,0.0362126
272,0.0366035
273,0.036357
274,0.0358816
275,0.0357437
276,0.0359936
277,0.0364139
278,0.0363576
279,0.0357853
280,0.0361452
281,0.0356885
282,0.0360004
283,0.0355424
284,0.035796
285,0.0363583
286,0.035289
287,0.035775
288,0.0359533
289,0.0364263
290,0.0354643
291,0.0354928
292,0.035835
293,0.0357573
294,0.0360397
295,0.0362003
296,0.0364079
297,0.0360553
298,0.0372022
299,0.0352799
300,0.0355066
301,0.0359987
302,0.0357506
303,0.0362855
304,0.0360312
305,0.0361418
306,0.0361862
307,0.0375148
308,0.0356652
309,0.0362039
310,0.0360713
311,0.0361443
312,0.0354356
313,0.0357601
314,0.0353129
315,0.0359904
316,0.0356547
317,0.0354867
318,0.0363336
319,0.0369511
320,0.0360296
321,0.0355468
322,0.0351965
323,0.0354883
324,0.0361957
325,0.0353744
326,0.0359326
327,0.0351686
328,0.0354927
329,0.0358301
330,0.0355746
331,0.0354673
332,0.0353129
333,0.0357582
334,0.0353971
335,0.0358762
336,0.0352028
337,0.035185
338,0.035488
339,0.035442
340,0.0354121
341,0.0358136
342,0.0362787
343,0.0360505
344,0.0351952
345,0.035612
346,0.0353768
347,0.0354763
348,0.0361363
349,0.0356379
350,0.0357773
351,0.0358193
352,0.0355248
353,0.0351698
354,0.0356457
355,0.0368844
356,0.0360252
357,0.0362412
358,0.0357717
359,0.035826
360,0.0360686
361,0.0354232
362,0.0355778
363,0.0355454
364,0.0355584
365,0.0354874
366,0.0357812
367,0.0349885
368,0.0355949
369,0.0355848
370,0.0354943
371,0.0355282
372,0.0356072
373,0.0359787
374,0.0356813
375,0.0362634
376,0.035819
377,0.0353583
378,0.0357371
379,0.0357376
380,0.0353291
381,0.035597
382,0.0351932
383,0.0351624
384,0.0352435
385,0.035813
386,0.0349477
387,0.035526
388,0.0350389
389,0.0354801
390,0.0354611
391,0.035773
392,0.0353149
393,0.0358848
394,0.036237
395,0.0352195
396,0.0358984
397,0.0357021
398,0.0352295
399,0.0365466
400,0.0366166
401,0.0387175
402,0.0352872
403,0.0359763
404,0.0351653
405,0.0351441
406,0.0354109
407,0.0357871
408,0.0363628
409,0.0357792
410,0.0359389
411,0.0352473
412,0.0353055
413,0.0356727
414,0.0356636
415,0.035291
416,0.0352973
417,0.0351461
418,0.0354113
419,0.0351923
420,0.0350573
421,0.0351782
422,0.034737
423,0.0349831
424,0.0354598
425,0.0351887
426,0.0356354
427,0.0354445
428,0.0358713
429,0.0351029
430,0.0349024
431,0.0358313
432,0.0356328
433,0.0350309
434,0.0351376
435,0.0352342
436,0.0349902
437,0.0358167
438,0.0355986
439,0.0357632
440,0.035103
441,0.0355414
442,0.0350219
443,0.0354417
444,0.0354749
445,0.0359734
446,0.0355668
447,0.0347711
448,0.036877
449,0.0358522
450,0.0349279
451,0.0361263
452,0.0351983
453,0.0349609
454,0.0350311
455,0.0352749
456,0.0353324
457,0.0355218
458,0.0349458
459,0.0354961
460,0.0352212
461,0.0352733
462,0.0353854
463,0.0351105
464,0.0352023
465,0.0361364
466,0.0351442
467,0.0362675
468,0.0353567
469,0.0352144
470,0.0352645
471,0.0354269
472,0.0358638
473,0.0355134
474,0.0353844
475,0.0356686
476,0.0361476
477,0.0349868
478,0.0354516
479,0.0351033
480,0.0357906
481,0.0354595
482,0.0350586
483,0.0350862
484,0.0352528
485,0.0357143
486,0.03543
487,0.0348893
488,0.0357218
489,0.0346797
490,0.0350668
491,0.0354463
492,0.0349619
493,0.0349128
494,0.0349689
495,0.0352826
496,0.0350261
497,0.0353315
498,0.0357011
499,0.0353818
500,0.0352961
501,0.0349531
502,0.0354735
503,0.0350219
504,0.0347984
505,0.0350091
506,0.0350435
507,0.035052
508,0.0353286
509,0.0353723
510,0.0350596
511,0.0349533
512,0.0347898
513,0.0350003
514,0.0348783
515,0.0347919
516,0.0352133
517,0.0360882
518,0.0351796
519,0.0347701
520,0.035381
521,0.0348009
522,0.0352508
523,0.0349728
524,0.0347118
525,0.0347759
526,0.0346769
527,0.035321
528,0.0352604
529,0.0348875
530,0.0351053
531,0.0355003
532,0.0348761
533,0.0348651
534,0.0350237
535,0.0345124
536,0.0349576
537,0.0357464
538,0.0345091
539,0.0352963
540,0.0352113
541,0.0349054
542,0.0353847
543,0.0351358
544,0.0351399
545,0.034523
546,0.0354055
547,0.0352087
548,0.0352542
549,0.0351502
550,0.0348863
551,0.0347117
552,0.0347518
553,0.0350637
554,0.0352201
555,0.0346237
556,0.0352664
557,0.0349397
558,0.0349316
559,0.0346116
560,0.035037
561,0.0356184
562,0.0344518
563,0.0348407
564,0.0352473
565,0.0350353
566,0.0346464
567,0.0347671
568,0.0351609
569,0.0356724
570,0.0342896
571,0.0352952
572,0.0345814
573,0.0350302
574,0.0354322
575,0.0349552
576,0.0348609
577,0.0344988
578,0.0352322
579,0.0349391
580,0.0348163
581,0.0345619
582,0.0349317
583,0.0344111
584,0.0349244
585,0.0353865
586,0.0345157
587,0.0347362
588,0.0353454
589,0.0351919
590,0.0349699
591,0.0348183
592,0.0353092
593,0.0358347
594,0.0346014
595,0.0346491
596,0.0347329
597,0.0351495
598,0.0354531
599,0.0348988
600,0.0345616
601,0.0347437
602,0.0350473
603,0.0347229
604,0.0343999
605,0.0349512
606,0.0345774
607,0.0351658
608,0.0345804
609,0.0346463
610,0.0351029
611,0.0348527
612,0.03497
613,0.0346254
614,0.0343258
615,0.0347294
616,0.0350693
617,0.0351232
618,0.0346459
619,0.0346646
620,0.0349272
621,0.0353847
622,0.0344692
623,0.0346749
624,0.0347555
625,0.0349575
626,0.0350564
627,0.0349333
628,0.0346488
629,0.0349995
630,0.0346576
631,0.0346155
632,0.0343089
633,0.0354032
634,0.0355667
635,0.0350522
636,0.0347041
637,0.0345074
638,0.0349916
639,0.0348555
640,0.0346971
641,0.0346228
642,0.0346014
643,0.0352297
644,0.0340875
645,0.034567
646,0.0349881
647,0.0347256
648,0.0349522
649,0.0347948
650,0.0351017
651,0.0347523
652,0.0344249
653,0.0344815
654,0.0347337
655,0.0348496
656,0.0348272
657,0.035796
658,0.0342425
659,0.0342672
660,0.0346458
661,0.0350781
662,0.0347985
663,0.0345211
664,0.0345915
665,0.0347631
666,0.0346155
667,0.0346071
668,0.0343142
669,0.0344054
670,0.0346014
671,0.0347714
672,0.0346062
673,0.0346141
674,0.0349303
675,0.0347968
676,0.0350897
677,0.0345841
678,0.034683
679,0.0344976
680,0.0351803
681,0.0356741
682,0.0342167
683,0.0344801
684,0.0354343
685,0.0345693
686,0.0342223
687,0.0351229
688,0.0349873
689,0.0346609
690,0.0344978
691,0.0350831
692,0.0352722
693,0.0348648
694,0.0361539
695,0.0366978
696,0.0345876
697,0.0341228
698,0.0346154
699,0.0349928
700,0.0344853
701,0.0348041
702,0.0347145
703,0.0345958
704,0.0345518
705,0.0345134
706,0.0345277
707,0.0342565
708,0.0343279
709,0.0347676
710,0.0348381
711,0.0344068
712,0.0344535
713,0.0348611
714,0.034813
715,0.0344848
716,0.0351179
717,0.034341
718,0.0347337
719,0.0344605
720,0.0346549
721,0.0346372
722,0.0347451
723,0.034634
724,0.0347007
725,0.0347631
726,0.0346801
727,0.0347893
728,0.0352218
729,0.0346123
730,0.034619
731,0.0344457
732,0.0350475
733,0.0344754
734,0.0342844
735,0.03445
736,0.0345592
737,0.0346306
738,0.0345347
739,0.0347377
740,0.0344582
741,0.034989
742,0.0352388
743,0.0345942
744,0.0341887
