-0.844453,-0.290369,-0.772361
-0.844453,-0.281943,-0.771467
-0.844453,-0.273517,-0.770815
-0.844453,-0.26509,-0.770423
-0.844453,-0.256664,-0.770311
-0.844453,-0.248238,-0.770504
-0.844453,-0.239812,-0.771028
-0.844453,-0.231385,-0.771912
-0.844453,-0.222959,-0.773192
-0.844453,-0.214533,-0.774904
-0.844453,-0.206107,-0.77709
-0.844453,-0.19768,-0.779796
-0.844453,-0.189254,-0.783075
-0.844453,-0.180828,-0.786981
-0.844453,-0.172401,-0.791576
-0.844453,-0.163975,-0.796924
-0.844453,-0.155549,-0.803097
-0.844453,-0.147123,-0.810167
-0.844453,-0.138696,-0.818212
-0.844453,-0.13027,-0.82731
-0.844453,-0.121844,-0.837538
-0.844453,-0.113418,-0.848973
-0.844453,-0.104991,-0.861683
-0.844453,-0.096565,-0.875729
-0.844453,-0.0881387,-0.891158
-0.844453,-0.0797124,-0.907996
-0.844453,-0.0712861,-0.926246
-0.844453,-0.0628599,-0.945878
-0.844453,-0.0544336,-0.966826
-0.844453,-0.0460073,-0.988976
-0.844453,-0.037581,-1.01217
-0.844453,-0.0291548,-1.03618
-0.844453,-0.0207285,-1.06073
-0.844453,-0.0123022,-1.08548
-0.844453,-0.00387593,-1.11005
-0.844453,0.00455035,-1.13398
-0.844453,0.0129766,-1.1568
-0.844453,0.0214029,-1.178
-0.844453,0.0298292,-1.19707
-0.844453,0.0382555,-1.21353
-0.844453,0.0466817,-1.22693
-0.844453,0.055108,-1.23693
-0.844453,0.0635343,-1.24326
-0.844453,0.0719606,-1.24578
-0.844453,0.0803868,-1.2445
-0.844453,0.0888131,-1.23957
-0.844453,0.0972394,-1.23127
-0.844453,0.105666,-1.22002
-0.844453,0.114092,-1.20633
-0.844453,0.122518,-1.19077
-0.844453,0.130944,-1.17394
-0.844453,0.139371,-1.15642
-0.844453,0.147797,-1.13877
-0.844453,0.156223,-1.12145
-0.844453,0.16465,-1.10484
-0.844453,0.173076,-1.08924
-0.844453,0.181502,-1.07485
-0.844453,0.189928,-1.06178
-0.844453,0.198355,-1.05007
-0.844453,0.206781,-1.03973
-0.844453,0.215207,-1.03068
-0.844453,0.223634,-1.02286
-0.844453,0.23206,-1.01615
-0.844453,0.240486,-1.01045
-0.844453,0.248912,-1.00565
-0.844453,0.257339,-1.00162
-0.844453,0.265765,-0.998276
-0.844453,0.274191,-0.995512
-0.844453,0.282617,-0.993244
-0.844453,0.291044,-0.991396
-0.844453,0.29947,-0.989899
-0.844453,0.307896,-0.988696
-0.844453,0.316323,-0.987737
-0.844453,0.324749,-0.986978
-0.844453,0.333175,-0.986383
-0.844453,0.341601,-0.985923
-0.844453,0.350028,-0.985572
-0.844453,0.358454,-0.985308
-0.844453,0.36688,-0.985114
-0.844453,0.375307,-0.984976
-0.844453,0.383733,-0.984882
-0.844453,0.392159,-0.984821
-0.844453,0.400585,-0.984788
-0.844453,0.409012,-0.984774
-0.844453,0.417438,-0.984775
-0.844453,0.425864,-0.984787
-0.844453,0.43429,-0.984807
-0.844453,0.442717,-0.984832
-0.844453,0.451143,-0.98486
-0.844453,0.459569,-0.98489
-0.844453,0.467996,-0.98492
-0.844453,0.476422,-0.98495
-0.844453,0.484848,-0.984979
-0.844453,0.493274,-0.985007
-0.844453,0.501701,-0.985033
-0.844453,0.510127,-0.985057
-0.844453,0.518553,-0.985079
-0.844453,0.526979,-0.9851
-0.844453,0.535406,-0.985118
-0.844453,0.543832,-0.985134
-0.844453,0.552258,-0.985149
-0.844453,0.560685,-0.985162
-0.844453,0.569111,-0.985173
-0.844453,0.577537,-0.985183
-0.844453,0.585963,-0.985192
-0.844453,0.59439,-0.985199
-0.844453,0.602816,-0.985205
-0.844453,0.611242,-0.98521
-0.844453,0.619669,-0.985215
-0.844453,0.628095,-0.985218
-0.844453,0.636521,-0.985221
-0.844453,0.644947,-0.985223
-0.844453,0.653374,-0.985224
-0.844453,0.6618,-0.985225
-0.844453,0.670226,-0.985226
-0.844453,0.678652,-0.985226
-0.844453,0.687079,-0.985226
-0.844453,0.695505,-0.985225
-0.844453,0.703931,-0.985225
-0.844453,0.712358,-0.985224
-0.844453,0.720784,-0.985223
-0.844453,0.72921,-0.985222
-0.844453,0.737636,-0.985221
-0.844453,0.746063,-0.98522
-0.844453,0.754489,-0.985219
-0.844453,0.762915,-0.985218
-0.844453,0.771342,-0.985217
-0.834906,-0.905488,-0.988348
-0.834906,-0.897061,-0.987192
-0.834906,-0.888635,-0.985977
-0.834906,-0.880209,-0.9847
-0.834906,-0.871782,-0.983358
-0.834906,-0.863356,-0.98195
-0.834906,-0.85493,-0.980473
-0.834906,-0.846504,-0.978925
-0.834906,-0.838077,-0.977303
-0.834906,-0.829651,-0.975605
-0.834906,-0.821225,-0.973829
-0.834906,-0.812798,-0.971973
-0.834906,-0.804372,-0.970034
-0.834906,-0.795946,-0.96801
-0.834906,-0.78752,-0.965901
-0.834906,-0.779093,-0.963703
-0.834906,-0.770667,-0.961415
-0.834906,-0.762241,-0.959036
-0.834906,-0.753815,-0.956565
-0.834906,-0.745388,-0.954
-0.834906,-0.736962,-0.951341
-0.834906,-0.728536,-0.948588
-0.834906,-0.720109,-0.94574
-0.834906,-0.711683,-0.942797
-0.834906,-0.703257,-0.939761
-0.834906,-0.694831,-0.936631
-0.834906,-0.686404,-0.93341
-0.834906,-0.677978,-0.930098
-0.834906,-0.669552,-0.926698
-0.834906,-0.661125,-0.923214
-0.834906,-0.652699,-0.919646
-0.834906,-0.644273,-0.916
-0.834906,-0.635847,-0.912279
-0.834906,-0.62742,-0.908486
-0.834906,-0.618994,-0.904628
-0.834906,-0.610568,-0.900709
-0.834906,-0.602142,-0.896734
-0.834906,-0.593715,-0.89271
-0.834906,-0.585289,-0.888643
-0.834906,-0.576863,-0.884539
-0.834906,-0.568436,-0.880405
-0.834906,-0.56001,-0.876248
-0.834906,-0.551584,-0.872076
-0.834906,-0.543158,-0.867896
-0.834906,-0.534731,-0.863716
-0.834906,-0.526305,-0.859542
-0.834906,-0.517879,-0.855384
-0.834906,-0.509453,-0.851248
-0.834906,-0.501026,-0.847142
-0.834906,-0.4926,-0.843074
-0.834906,-0.484174,-0.839052
-0.834906,-0.475747,-0.835081
-0.834906,-0.467321,-0.83117
-0.834906,-0.458895,-0.827326
-0.834906,-0.450469,-0.823555
-0.834906,-0.442042,-0.819864
-0.834906,-0.433616,-0.816259
-0.834906,-0.42519,-0.812746
-0.834906,-0.416763,-0.809332
-0.834906,-0.408337,-0.806022
-0.834906,-0.399911,-0.802822
-0.834906,-0.391485,-0.799738
-0.834906,-0.383058,-0.796777
-0.834906,-0.374632,-0.793943
-0.834906,-0.366206,-0.791243
-0.834906,-0.35778,-0.788683
-0.834906,-0.349353,-0.786271
-0.834906,-0.340927,-0.784013
-0.834906,-0.332501,-0.781918
-0.834906,-0.324074,-0.779994
-0.834906,-0.315648,-0.77825
-0.834906,-0.307222,-0.776699
-0.834906,-0.298796,-0.77535
-0.834906,-0.290369,-0.774219
-0.834906,-0.281943,-0.77332
-0.834906,-0.273517,-0.77267
-0.834906,-0.26509,-0.77229
-0.834906,-0.256664,-0.7722
-0.834906,-0.248238,-0.772427
-0.834906,-0.239812,-0.772996
-0.834906,-0.231385,-0.773941
-0.834906,-0.222959,-0.775295
-0.834906,-0.214533,-0.777099
-0.834906,-0.206107,-0.779395
-0.834906,-0.19768,-0.782231
-0.834906,-0.189254,-0.785659
-0.834906,-0.180828,-0.789738
-0.834906,-0.172401,-0.79453
-0.834906,-0.163975,-0.800101
-0.834906,-0.155549,-0.806522
-0.834906,-0.147123,-0.813868
-0.834906,-0.138696,-0.822215
-0.834906,-0.13027,-0.831641
-0.834906,-0.121844,-0.842223
-0.834906,-0.113418,-0.854033
-0.834906,-0.104991,-0.867136
-0.834906,-0.096565,-0.881588
-0.834906,-0.0881387,-0.897426
-0.834906,-0.0797124,-0.914668
-0.834906,-0.0712861,-0.933303
-0.834906,-0.0628599,-0.953287
-0.834906,-0.0544336,-0.974533
-0.834906,-0.0460073,-0.996909
-0.834906,-0.037581,-1.02023
-0.834906,-0.0291548,-1.04425
-0.834906,-0.0207285,-1.06867
-0.834906,-0.0123022,-1.09313
-0.834906,-0.00387593,-1.11721
-0.834906,0.00455035,-1.14046
-0.834906,0.0129766,-1.16237
-0.834906,0.0214029,-1.18246
-0.834906,0.0298292,-1.20021
-0.834906,0.0382555,-1.21517
-0.834906,0.0466817,-1.22693
-0.834906,0.055108,-1.23517
-0.834906,0.0635343,-1.2397
-0.834906,0.0719606,-1.24045
-0.834906,0.0803868,-1.23749
-0.834906,0.0888131,-1.23102
-0.834906,0.0972394,-1.22141
-0.834906,0.105666,-1.20911
-0.834906,0.114092,-1.19467
-0.834906,0.122518,-1.17866
-0.834906,0.130944,-1.1617
-0.834906,0.139371,-1.14433
-0.834906,0.147797,-1.12706
-0.834906,0.156223,-1.11032
-0.834906,0.16465,-1.09444
-0.834906,0.173076,-1.07967
-0.834906,0.181502,-1.06616
-0.834906,0.189928,-1.05399
-0.834906,0.198355,-1.04316
-0.834906,0.206781,-1.03366
-0.834906,0.215207,-1.0254
-0.834906,0.223634,-1.0183
-0.834906,0.23206,-1.01224
-0.834906,0.240486,-1.00712
-0.834906,0.248912,-1.00282
-0.834906,0.257339,-0.999243
-0.834906,0.265765,-0.996281
-0.834906,0.274191,-0.993847
-0.834906,0.282617,-0.991861
-0.834906,0.291044,-0.990252
-0.834906,0.29947,-0.988957
-0.834906,0.307896,-0.987924
-0.834906,0.316323,-0.987106
-0.834906,0.324749,-0.986466
-0.834906,0.333175,-0.98597
-0.834906,0.341601,-0.985591
-0.834906,0.350028,-0.985306
-0.834906,0.358454,-0.985097
-0.834906,0.36688,-0.984948
-0.834906,0.375307,-0.984847
-0.834906,0.383733,-0.984782
-0.834906,0.392159,-0.984746
-0.834906,0.400585,-0.984731
-0.834906,0.409012,-0.984732
-0.834906,0.417438,-0.984746
-0.834906,0.425864,-0.984767
-0.834906,0.43429,-0.984794
-0.834906,0.442717,-0.984825
-0.834906,0.451143,-0.984857
-0.834906,0.459569,-0.98489
-0.834906,0.467996,-0.984923
-0.834906,0.476422,-0.984954
-0.834906,0.484848,-0.984984
-0.834906,0.493274,-0.985013
-0.834906,0.501701,-0.985039
-0.834906,0.510127,-0.985063
-0.834906,0.518553,-0.985085
-0.834906,0.526979,-0.985105
-0.834906,0.535406,-0.985123
-0.834906,0.543832,-0.985138
-0.834906,0.552258,-0.985152
-0.834906,0.560685,-0.985165
-0.834906,0.569111,-0.985175
-0.834906,0.577537,-0.985184
-0.834906,0.585963,-0.985192
-0.834906,0.59439,-0.985199
-0.834906,0.602816,-0.985204
-0.834906,0.611242,-0.985209
-0.834906,0.619669,-0.985213
-0.834906,0.628095,-0.985215
-0.834906,0.636521,-0.985218
-0.834906,0.644947,-0.985219
-0.834906,0.653374,-0.98522
-0.834906,0.6618,-0.985221
-0.834906,0.670226,-0.985221
-0.834906,0.678652,-0.985221
-0.834906,0.687079,-0.98522
-0.834906,0.695505,-0.98522
-0.834906,0.703931,-0.985219
-0.834906,0.712358,-0.985218
-0.834906,0.720784,-0.985217
-0.834906,0.72921,-0.985215
-0.834906,0.737636,-0.985214
-0.834906,0.746063,-0.985213
-0.834906,0.754489,-0.985212
-0.834906,0.762915,-0.98521
-0.834906,0.771342,-0.985209
-0.825359,-0.905488,-0.989108
-0.825359,-0.897061,-0.987993
-0.825359,-0.888635,-0.986819
-0.825359,-0.880209,-0.985585
-0.825359,-0.871782,-0.984288
-0.825359,-0.863356,-0.982926
-0.825359,-0.85493,-0.981496
-0.825359,-0.846504,-0.979997
-0.825359,-0.838077,-0.978426
-0.825359,-0.829651,-0.97678
-0.825359,-0.821225,-0.975058
-0.825359,-0.812798,-0.973258
-0.825359,-0.804372,-0.971376
-0.825359,-0.795946,-0.969411
-0.825359,-0.78752,-0.967361
-0.825359,-0.779093,-0.965224
-0.825359,-0.770667,-0.962998
-0.825359,-0.762241,-0.960682
-0.825359,-0.753815,-0.958274
-0.825359,-0.745388,-0.955774
-0.825359,-0.736962,-0.95318
-0.825359,-0.728536,-0.950492
-0.825359,-0.720109,-0.947709
-0.825359,-0.711683,-0.944832
-0.825359,-0.703257,-0.94186
-0.825359,-0.694831,-0.938794
-0.825359,-0.686404,-0.935636
-0.825359,-0.677978,-0.932387
-0.825359,-0.669552,-0.929048
-0.825359,-0.661125,-0.925622
-0.825359,-0.652699,-0.922111
-0.825359,-0.644273,-0.918519
-0.825359,-0.635847,-0.91485
-0.825359,-0.62742,-0.911107
-0.825359,-0.618994,-0.907294
-0.825359,-0.610568,-0.903417
-0.825359,-0.602142,-0.899481
-0.825359,-0.593715,-0.895492
-0.825359,-0.585289,-0.891455
-0.825359,-0.576863,-0.887377
-0.825359,-0.568436,-0.883265
-0.825359,-0.56001,-0.879126
-0.825359,-0.551584,-0.874966
-0.825359,-0.543158,-0.870794
-0.825359,-0.534731,-0.866616
-0.825359,-0.526305,-0.862441
-0.825359,-0.517879,-0.858276
-0.825359,-0.509453,-0.854128
-0.825359,-0.501026,-0.850007
-0.825359,-0.4926,-0.845919
-0.825359,-0.484174,-0.841871
-0.825359,-0.475747,-0.837872
-0.825359,-0.467321,-0.833929
-0.825359,-0.458895,-0.830049
-0.825359,-0.450469,-0.826239
-0.825359,-0.442042,-0.822507
-0.825359,-0.433616,-0.818857
-0.825359,-0.42519,-0.815299
-0.825359,-0.416763,-0.811837
-0.825359,-0.408337,-0.808478
-0.825359,-0.399911,-0.805228
-0.825359,-0.391485,-0.802095
-0.825359,-0.383058,-0.799083
-0.825359,-0.374632,-0.7962
-0.825359,-0.366206,-0.793452
-0.825359,-0.35778,-0.790846
-0.825359,-0.349353,-0.788389
-0.825359,-0.340927,-0.786089
-0.825359,-0.332501,-0.783956
-0.825359,-0.324074,-0.781997
-0.825359,-0.315648,-0.780224
-0.825359,-0.307222,-0.778647
-0.825359,-0.298796,-0.77728
-0.825359,-0.290369,-0.776137
-0.825359,-0.281943,-0.775234
-0.825359,-0.273517,-0.774589
-0.825359,-0.26509,-0.774222
-0.825359,-0.256664,-0.774157
-0.825359,-0.248238,-0.774419
-0.825359,-0.239812,-0.775038
-0.825359,-0.231385,-0.776046
-0.825359,-0.222959,-0.777479
-0.825359,-0.214533,-0.779378
-0.825359,-0.206107,-0.781788
-0.825359,-0.19768,-0.784759
-0.825359,-0.189254,-0.788343
-0.825359,-0.180828,-0.792601
-0.825359,-0.172401,-0.797596
-0.825359,-0.163975,-0.803395
-0.825359,-0.155549,-0.810071
-0.825359,-0.147123,-0.817699
-0.825359,-0.138696,-0.826354
-0.825359,-0.13027,-0.836114
-0.825359,-0.121844,-0.847053
-0.825359,-0.113418,-0.85924
-0.825359,-0.104991,-0.872737
-0.825359,-0.096565,-0.88759
-0.825359,-0.0881387,-0.90383
-0.825359,-0.0797124,-0.921462
-0.825359,-0.0712861,-0.940462
-0.825359,-0.0628599,-0.960769
-0.825359,-0.0544336,-0.982278
-0.825359,-0.0460073,-1.00484
-0.825359,-0.037581,-1.02823
-0.825359,-0.0291548,-1.0522
-0.825359,-0.0207285,-1.07642
-0.825359,-0.0123022,-1.10049
-0.825359,-0.00387593,-1.124
-0.825359,0.00455035,-1.14646
-0.825359,0.0129766,-1.16739
-0.825359,0.0214029,-1.18626
-0.825359,0.0298292,-1.20262
-0.825359,0.0382555,-1.21601
-0.825359,0.0466817,-1.22608
-0.825359,0.055108,-1.23256
-0.825359,0.0635343,-1.23531
-0.825359,0.0719606,-1.23433
-0.825359,0.0803868,-1.22976
-0.825359,0.0888131,-1.22188
-0.825359,0.0972394,-1.21109
-0.825359,0.105666,-1.19789
-0.825359,0.114092,-1.18286
-0.825359,0.122518,-1.16657
-0.825359,0.130944,-1.14961
-0.825359,0.139371,-1.13251
-0.825359,0.147797,-1.11574
-0.825359,0.156223,-1.09966
-0.825359,0.16465,-1.08456
-0.825359,0.173076,-1.07064
-0.825359,0.181502,-1.05802
-0.825359,0.189928,-1.04673
-0.825359,0.198355,-1.03676
-0.825359,0.206781,-1.02807
-0.825359,0.215207,-1.02056
-0.825359,0.223634,-1.01413
-0.825359,0.23206,-1.00868
-0.825359,0.240486,-1.0041
-0.825359,0.248912,-1.00027
-0.825359,0.257339,-0.997102
-0.825359,0.265765,-0.994493
-0.825359,0.274191,-0.99236
-0.825359,0.282617,-0.990631
-0.825359,0.291044,-0.989238
-0.825359,0.29947,-0.988125
-0.825359,0.307896,-0.987244
-0.825359,0.316323,-0.986554
-0.825359,0.324749,-0.986019
-0.825359,0.333175,-0.985611
-0.825359,0.341601,-0.985304
-0.825359,0.350028,-0.985079
-0.825359,0.358454,-0.984918
-0.825359,0.36688,-0.984809
-0.825359,0.375307,-0.984739
-0.825359,0.383733,-0.9847
-0.825359,0.392159,-0.984685
-0.825359,0.400585,-0.984687
-0.825359,0.409012,-0.984701
-0.825359,0.417438,-0.984725
-0.825359,0.425864,-0.984754
-0.825359,0.43429,-0.984788
-0.825359,0.442717,-0.984823
-0.825359,0.451143,-0.984858
-0.825359,0.459569,-0.984894
-0.825359,0.467996,-0.984928
-0.825359,0.476422,-0.98496
-0.825359,0.484848,-0.984991
-0.825359,0.493274,-0.985019
-0.825359,0.501701,-0.985045
-0.825359,0.510127,-0.985069
-0.825359,0.518553,-0.985091
-0.825359,0.526979,-0.98511
-0.825359,0.535406,-0.985127
-0.825359,0.543832,-0.985142
-0.825359,0.552258,-0.985155
-0.825359,0.560685,-0.985167
-0.825359,0.569111,-0.985177
-0.825359,0.577537,-0.985185
-0.825359,0.585963,-0.985192
-0.825359,0.59439,-0.985198
-0.825359,0.602816,-0.985203
-0.825359,0.611242,-0.985207
-0.825359,0.619669,-0.98521
-0.825359,0.628095,-0.985212
-0.825359,0.636521,-0.985214
-0.825359,0.644947,-0.985215
-0.825359,0.653374,-0.985215
-0.825359,0.6618,-0.985216
-0.825359,0.670226,-0.985215
-0.825359,0.678652,-0.985215
-0.825359,0.687079,-0.985214
-0.825359,0.695505,-0.985213
-0.825359,0.703931,-0.985212
-0.825359,0.712358,-0.985211
-0.825359,0.720784,-0.985209
-0.825359,0.72921,-0.985208
-0.825359,0.737636,-0.985206
-0.825359,0.746063,-0.985205
-0.825359,0.754489,-0.985204
-0.825359,0.762915,-0.985202
-0.825359,0.771342,-0.985201
-0.815812,-0.905488,-0.989842
-0.815812,-0.897061,-0.988766
-0.815812,-0.888635,-0.987632
-0.815812,-0.880209,-0.98644
-0.815812,-0.871782,-0.985186
-0.815812,-0.863356,-0.983869
-0.815812,-0.85493,-0.982486
-0.815812,-0.846504,-0.981035
-0.815812,-0.838077,-0.979514
-0.815812,-0.829651,-0.97792
-0.815812,-0.821225,-0.976251
-0.815812,-0.812798,-0.974504
-0.815812,-0.804372,-0.972678
-0.815812,-0.795946,-0.970771
-0.815812,-0.78752,-0.96878
-0.815812,-0.779093,-0.966703
-0.815812,-0.770667,-0.964538
-0.815812,-0.762241,-0.962284
-0.815812,-0.753815,-0.95994
-0.815812,-0.745388,-0.957504
-0.815812,-0.736962,-0.954974
-0.815812,-0.728536,-0.952351
-0.815812,-0.720109,-0.949634
-0.815812,-0.711683,-0.946822
-0.815812,-0.703257,-0.943915
-0.815812,-0.694831,-0.940914
-0.815812,-0.686404,-0.937819
-0.815812,-0.677978,-0.934633
-0.815812,-0.669552,-0.931356
-0.815812,-0.661125,-0.92799
-0.815812,-0.652699,-0.924538
-0.815812,-0.644273,-0.921002
-0.815812,-0.635847,-0.917386
-0.815812,-0.62742,-0.913694
-0.815812,-0.618994,-0.90993
-0.815812,-0.610568,-0.906098
-0.815812,-0.602142,-0.902203
-0.815812,-0.593715,-0.898251
-0.815812,-0.585289,-0.894248
-0.815812,-0.576863,-0.890199
-0.815812,-0.568436,-0.886112
-0.815812,-0.56001,-0.881993
-0.815812,-0.551584,-0.877849
-0.815812,-0.543158,-0.873688
-0.815812,-0.534731,-0.869516
-0.815812,-0.526305,-0.865343
-0.815812,-0.517879,-0.861174
-0.815812,-0.509453,-0.857019
-0.815812,-0.501026,-0.852885
-0.815812,-0.4926,-0.84878
-0.815812,-0.484174,-0.844711
-0.815812,-0.475747,-0.840687
-0.815812,-0.467321,-0.836714
-0.815812,-0.458895,-0.832802
-0.815812,-0.450469,-0.828956
-0.815812,-0.442042,-0.825184
-0.815812,-0.433616,-0.821493
-0.815812,-0.42519,-0.817891
-0.815812,-0.416763,-0.814383
-0.815812,-0.408337,-0.810977
-0.815812,-0.399911,-0.80768
-0.815812,-0.391485,-0.804497
-0.815812,-0.383058,-0.801437
-0.815812,-0.374632,-0.798506
-0.815812,-0.366206,-0.795711
-0.815812,-0.35778,-0.793059
-0.815812,-0.349353,-0.790559
-0.815812,-0.340927,-0.788219
-0.815812,-0.332501,-0.786048
-0.815812,-0.324074,-0.784056
-0.815812,-0.315648,-0.782254
-0.815812,-0.307222,-0.780654
-0.815812,-0.298796,-0.77927
-0.815812,-0.290369,-0.778116
-0.815812,-0.281943,-0.77721
-0.815812,-0.273517,-0.776571
-0.815812,-0.26509,-0.776221
-0.815812,-0.256664,-0.776182
-0.815812,-0.248238,-0.776484
-0.815812,-0.239812,-0.777155
-0.815812,-0.231385,-0.778229
-0.815812,-0.222959,-0.779745
-0.815812,-0.214533,-0.781745
-0.815812,-0.206107,-0.784274
-0.815812,-0.19768,-0.787383
-0.815812,-0.189254,-0.791129
-0.815812,-0.180828,-0.795572
-0.815812,-0.172401,-0.800776
-0.815812,-0.163975,-0.80681
-0.815812,-0.155549,-0.813748
-0.815812,-0.147123,-0.821663
-0.815812,-0.138696,-0.830632
-0.815812,-0.13027,-0.84073
-0.815812,-0.121844,-0.852029
-0.815812,-0.113418,-0.864594
-0.815812,-0.104991,-0.878481
-0.815812,-0.096565,-0.89373
-0.815812,-0.0881387,-0.910361
-0.815812,-0.0797124,-0.928367
-0.815812,-0.0712861,-0.947709
-0.815812,-0.0628599,-0.968309
-0.815812,-0.0544336,-0.990041
-0.815812,-0.0460073,-1.01273
-0.815812,-0.037581,-1.03614
-0.815812,-0.0291548,-1.05999
-0.815812,-0.0207285,-1.08392
-0.815812,-0.0123022,-1.10753
-0.815812,-0.00387593,-1.13037
-0.815812,0.00455035,-1.15196
-0.815812,0.0129766,-1.17179
-0.815812,0.0214029,-1.18938
-0.815812,0.0298292,-1.20427
-0.815812,0.0382555,-1.21604
-0.815812,0.0466817,-1.22439
-0.815812,0.055108,-1.2291
-0.815812,0.0635343,-1.2301
-0.815812,0.0719606,-1.22746
-0.815812,0.0803868,-1.22138
-0.815812,0.0888131,-1.2122
-0.815812,0.0972394,-1.20038
-0.815812,0.105666,-1.18645
-0.815812,0.114092,-1.17099
-0.815812,0.122518,-1.15457
-0.815812,0.130944,-1.13776
-0.815812,0.139371,-1.12104
-0.815812,0.147797,-1.10484
-0.815812,0.156223,-1.08948
-0.815812,0.16465,-1.07521
-0.815812,0.173076,-1.06216
-0.815812,0.181502,-1.05042
-0.815812,0.189928,-1.04
-0.815812,0.198355,-1.03086
-0.815812,0.206781,-1.02293
-0.815812,0.215207,-1.01613
-0.815812,0.223634,-1.01034
-0.815812,0.23206,-1.00546
-0.815812,0.240486,-1.00137
-0.815812,0.248912,-0.997979
-0.815812,0.257339,-0.995182
-0.815812,0.265765,-0.992894
-0.815812,0.274191,-0.991036
-0.815812,0.282617,-0.989538
-0.815812,0.291044,-0.988341
-0.815812,0.29947,-0.987393
-0.815812,0.307896,-0.986649
-0.815812,0.316323,-0.986073
-0.815812,0.324749,-0.985632
-0.815812,0.333175,-0.985302
-0.815812,0.341601,-0.985059
-0.815812,0.350028,-0.984886
-0.815812,0.358454,-0.984768
-0.815812,0.36688,-0.984693
-0.815812,0.375307,-0.984652
-0.815812,0.383733,-0.984635
-0.815812,0.392159,-0.984638
-0.815812,0.400585,-0.984654
-0.815812,0.409012,-0.984679
-0.815812,0.417438,-0.984711
-0.815812,0.425864,-0.984748
-0.815812,0.43429,-0.984786
-0.815812,0.442717,-0.984824
-0.815812,0.451143,-0.984863
-0.815812,0.459569,-0.9849
-0.815812,0.467996,-0.984935
-0.815812,0.476422,-0.984968
-0.815812,0.484848,-0.984999
-0.815812,0.493274,-0.985027
-0.815812,0.501701,-0.985053
-0.815812,0.510127,-0.985076
-0.815812,0.518553,-0.985097
-0.815812,0.526979,-0.985115
-0.815812,0.535406,-0.985131
-0.815812,0.543832,-0.985146
-0.815812,0.552258,-0.985158
-0.815812,0.560685,-0.985169
-0.815812,0.569111,-0.985178
-0.815812,0.577537,-0.985185
-0.815812,0.585963,-0.985192
-0.815812,0.59439,-0.985197
-0.815812,0.602816,-0.985201
-0.815812,0.611242,-0.985204
-0.815812,0.619669,-0.985207
-0.815812,0.628095,-0.985208
-0.815812,0.636521,-0.985209
-0.815812,0.644947,-0.98521
-0.815812,0.653374,-0.98521
-0.815812,0.6618,-0.98521
-0.815812,0.670226,-0.985209
-0.815812,0.678652,-0.985208
-0.815812,0.687079,-0.985207
-0.815812,0.695505,-0.985206
-0.815812,0.703931,-0.985204
-0.815812,0.712358,-0.985203
